id,target_type,target,lower_80,upper_80,lower_90,upper_90
29,tg,43.4467870137568,10.315498345277504,76.57807568223609,-7.198923986567287,94.09249801408089
30,egc,3.4685787224571,2.9498657344323718,3.987291710481828,2.711128649942681,4.226028794971518
31,egc,6.420965146638321,5.902252158613593,6.9396781346630485,5.663515074123902,7.17841521915274
32,tg,30.42842713635701,-2.7028615321222844,63.5597158048363,-20.217283863967076,81.07413813668109
33,tg,47.55408088169535,14.422792213216056,80.68536955017464,-3.0916301186287356,98.19979188201944
34,egc,3.981527900779176,3.462814912754448,4.500240888803904,3.224077828264757,4.738977973293594
35,eea,2.314056014931558,1.8082261201989378,2.8198859096641784,1.634910817733272,2.9932012121298444
36,egc,5.753348055228342,5.234635067203614,6.2720610432530695,4.995897982713923,6.510798127742761
37,tg,266.251260326764,233.1199716582847,299.38254899524327,215.60554932643993,316.89697132708807
38,tg,245.3066860816862,212.1753974132069,278.4379747501655,194.6609750813621,295.9523970820103
39,tg,66.1339000455363,33.002611377057,99.26518871401558,15.48818904521221,116.77961104586038
40,tg,115.5018646611615,82.3705759926822,148.6331533296408,64.85615366083742,166.14757566148558
41,tg,-51.41022699105672,-84.541515659536,-18.278938322577424,-102.0559379913808,-0.7645159907326331
42,egc,2.638226679115745,2.119513691091017,3.156939667140473,1.880776606601326,3.395676751630164
43,egc,5.968469344916761,5.449756356892033,6.487182332941488,5.211019272402342,6.72591941743118
44,egc,4.552202859158209,4.033489871133481,5.0709158471829365,3.79475278664379,5.309652931672628
45,tg,123.54402209441425,90.41273342593496,156.67531076289353,72.89831109409016,174.18973309473833
46,tg,39.07660445473619,5.945315786256899,72.20789312321548,-11.569106545587893,89.72231545506028
47,egc,2.612195141458715,2.0934821534339867,3.130908129483443,1.854745068944296,3.3696452139731337
48,tg,-92.19905127042249,-125.33033993890177,-59.067762601943194,-142.84476227074657,-41.5533402700984
49,egc,3.9986912291940255,3.4799782411692974,4.517404217218753,3.2412411566796067,4.756141301708444
50,nc,1.8303921042048008,1.725098752507509,1.9356854559020926,1.63045184400761,2.0303323644019917
51,tg,252.7583046874076,219.6270160189283,285.88959335588686,202.11259368708352,303.40401568773166
52,egc,3.057679190447352,2.538966202422624,3.57639217847208,2.300229117932933,3.815129262961771
53,egc,2.591274953568138,2.07256196554341,3.109987941592866,1.8338248810537192,3.348725026082557
54,tg,69.70777232292602,36.576483654446726,102.83906099140532,19.062061322601934,120.3534833232501
55,egc,2.8490258544679667,2.3303128664432387,3.367738842492695,2.091575781953548,3.6064759269823856
56,egb,4.108325860070293,3.3241062741551892,4.892545445985396,3.106324328748558,5.110327391392028
57,egc,5.533272245294152,5.014559257269425,6.05198523331888,4.775822172779733,6.290722317808571
58,tg,149.60801969470157,116.47673102622227,182.73930836318087,98.96230869437748,200.25373069502564
59,tg,240.52345258493577,207.39216391645647,273.65474125341507,189.87774158461167,291.16916358525987
60,egc,6.762947707099693,6.244234719074965,7.281660695124421,6.005497634585274,7.520397779614112
61,nc,2.240250077978987,2.134956726281695,2.3455434296762787,2.0403098177817958,2.440190338176178
62,tg,225.8705813158369,192.7392926473576,259.00186998431616,175.22487031551282,276.51629231616096
63,egc,6.67748214770616,6.158769159681432,7.196195135730887,5.920032075191741,7.4349322202205785
64,egc,2.64818004640583,2.1294670583811017,3.166893034430558,1.890729973891411,3.4056301189202487
65,egc,2.2653624393802185,1.7466494513554904,2.7840754274049466,1.5079123668657997,3.0228125118946374
66,egc,4.425581057480172,3.906868069455444,4.9442940455049,3.668130984965753,5.183031129994591
67,ei,5.206908228833621,4.655674039918255,5.758142417748987,4.333296539206569,6.080519918460673
68,tg,184.8517405356791,151.7204518671998,217.9830292041584,134.20602953535501,235.4974515360032
69,tg,135.90682918662398,102.77554051814468,169.03811785510328,85.2611181862999,186.55254018694808
70,egb,1.9340873095190003,1.1498677236038968,2.718306895434104,0.9320857781972651,2.9360888408407355
71,egc,2.354516293425531,1.8358033054008027,2.873229281450259,1.597066220911112,3.1119663659399497
72,egc,2.1367821344506,1.618069146425872,2.6554951224753283,1.3793320619361813,2.894232206965019
73,tg,27.338067189249777,-5.793221479229516,60.46935585772907,-23.307643811074307,77.98377818957385
74,tg,253.0892974213021,219.9580087528228,286.22058608978136,202.44358642097802,303.73500842162616
75,tg,212.90362009869847,179.77233143021917,246.03490876717777,162.2579090983744,263.54933109902254
76,egc,6.68168489391858,6.162971905893852,7.200397881943307,5.924234821404161,7.439134966432999
77,egc,5.8394385399983335,5.320725551973606,6.358151528023061,5.081988467483915,6.596888612512752
78,tg,144.19193326641764,111.06064459793834,177.32322193489694,93.54622226609355,194.83764426674173
79,tg,270.7319451892023,237.600656520723,303.86323385768156,220.08623418887822,321.37765618952636
80,egc,3.745981970694691,3.2272689826699628,4.264694958719419,2.988531898180272,4.503432043209109
81,tg,38.00400154876024,4.87271288028095,71.13529021723954,-12.641709451563841,88.64971254908433
82,egc,4.339810578226914,3.821097590202186,4.858523566251642,3.5823605057124954,5.097260650741333
83,tg,162.7644989236099,129.6332102551306,195.8957875920892,112.11878792328581,213.41020992393396
84,tg,37.99175644271489,4.860467774235595,71.12304511119419,-12.653954557609197,88.63746744303897
85,tg,30.06065607094617,-3.0706325975331232,63.191944739425466,-20.585054929377915,80.70636707127025
86,nc,2.2461572871762363,2.1408639354789445,2.351450638873528,2.046217026979045,2.4460975473734274
87,tg,56.84468364516183,23.713394976682537,89.97597231364112,6.198972644837745,107.4903946454859
88,tg,193.1558735971297,160.0245849286504,226.287162265609,142.51016259680563,243.80158459745377
89,egc,6.060274686029142,5.541561698004414,6.578987674053869,5.302824613514723,6.8177247585435605
90,egc,5.304614198491037,4.785901210466309,5.8233271865157645,4.547164125976618,6.062064271005456
91,tg,49.3829715170852,16.25168284860591,82.5142601855645,-1.2627394832388816,100.0286825174093
92,tg,38.07118683203905,4.939898163559754,71.20247550051835,-12.574524168285038,88.71689783236313
93,tg,30.591982529766568,-2.5393061387127247,63.72327119824586,-20.053728470557516,81.23769353009065
94,egc,5.051551585689056,4.532838597664329,5.570264573713784,4.294101513174637,5.809001658203475
95,eea,4.187971502849839,3.682141608117219,4.69380139758246,3.508826305651553,4.8671167000481255
96,egc,2.8530403295322606,2.3343273415075325,3.3717533175569887,2.0955902570178417,3.6104904020466795
97,ei,6.605690399747723,6.054456210832357,7.156924588663089,5.732078710120671,7.479302089374775
98,tg,215.18279692177643,182.05150825329713,248.31408559025573,164.53708592145233,265.8285079221005
99,tg,94.40744536522196,61.27615669674267,127.53873403370125,43.761734364897876,145.05315636554604
100,tg,285.69578462789616,252.56449595941686,318.82707329637543,235.0500736275721,336.34149562822023
101,egb,5.829495896743672,5.0452763108285685,6.613715482658775,4.827494365421937,6.831497428065407
102,tg,247.88563552121465,214.75434685273535,281.01692418969395,197.23992452089055,298.53134652153875
103,egb,2.951613501646837,2.1673939157317332,3.7358330875619408,1.9496119703251018,3.953615032968572
104,egc,6.908218967593653,6.389505979568925,7.426931955618381,6.150768895079234,7.665669040108072
105,tg,141.50399041986998,108.37270175139068,174.63527908834928,90.8582794195459,192.14970142019405
106,tg,-3.4073988539670936,-36.53868752244639,29.723889814512198,-54.05310985429118,47.23831214635699
107,tg,288.0628518724444,254.9315632039651,321.1941405409237,237.41714087212034,338.7085628727685
108,eea,2.8702188381632543,2.364388943430634,3.3760487328958746,2.1910736409649685,3.54936403536154
109,tg,188.09751718871212,154.96622852023282,221.22880585719142,137.45180618838805,238.7432281890362
110,egc,3.3406732641355767,2.8219602761108487,3.859386252160305,2.583223191621158,4.098123336649995
111,tg,51.73829209602744,18.60700342754815,84.86958076450674,1.092581095703359,102.38400309635153
112,nc,2.178058220449933,2.072764868752641,2.283351572147225,1.9781179602527421,2.377998480647124
113,tg,206.8164123525152,173.6851236840359,239.9477010209945,156.1707013521911,257.4621233528393
114,egc,6.720264204935141,6.2015512169104134,7.238977192959869,5.962814132420722,7.47771427744956
115,egc,5.295045986786262,4.776332998761534,5.813758974810989,4.537595914271843,6.0524960593006805
116,tg,391.0431500322824,357.91186136380315,424.1744387007617,340.39743903195836,441.6888610326065
117,tg,196.25395067932504,163.12266201084574,229.38523934780434,145.60823967900097,246.8996616796491
118,tg,139.42840378378483,106.29711511530553,172.55969245226413,88.78269278346075,190.07411478410893
119,tg,237.2615299030582,204.1302412345789,270.3928185715375,186.61581890273413,287.9072409033823
120,tg,333.31471966334954,300.18343099487026,366.4460083318288,282.66900866302547,383.9604306636736
121,tg,148.6771074844444,115.5458188159651,181.8083961529237,98.03139648412032,199.3228184847685
122,egc,3.785622424369588,3.26690943634486,4.304335412394316,3.028172351855169,4.543072496884006
123,tg,110.0929811582535,76.96169248977421,143.22426982673278,59.44727015792941,160.73869215857758
124,tg,261.0660100119162,227.9347213434369,294.1972986803955,210.42029901159214,311.7117210122403
125,tg,134.3878431961066,101.25655452762729,167.5191318645859,83.7421321957825,185.03355419643066
126,egc,6.389270134042264,5.8705571460175365,6.907983122066992,5.631820061527845,7.146720206556683
127,tg,127.16227758675925,94.03098891827995,160.29356625523855,76.51656658643516,177.80798858708334
128,egb,3.724429401216148,2.9402098153010443,4.508648987131251,2.722427869894413,4.726430932537883
129,tg,221.323067850938,188.1917791824587,254.4543565194173,170.67735685061393,271.9687788512621
130,tg,87.98243972576493,54.85115105728564,121.11372839424422,37.33672872544085,138.62815072608902
131,tg,77.94747061172356,44.81618194324427,111.07875928020286,27.301759611399476,128.59318161204766
132,tg,8.510838297873256,-24.620450370606036,41.64212696635255,-42.13487270245083,59.15654929819734
133,tg,-99.79823581243794,-132.92952448091722,-66.66694714395865,-150.44394681276202,-49.15252481211385
134,tg,304.03493874306247,270.9036500745832,337.16622741154174,253.3892277427384,354.68064974338654
135,egb,5.95842232853625,5.174202742621147,6.742641914451354,4.956420797214515,6.960423859857985
136,egc,1.990295189605927,1.471582201581199,2.509008177630655,1.2328451170915082,2.747745262120346
137,tg,145.17253515801818,112.04124648953888,178.30382382649748,94.5268241576941,195.81824615834228
138,egc,5.798091888133336,5.279378900108608,6.316804876158064,5.040641815618917,6.555541960647755
139,tg,197.4085647232801,164.2772760548008,230.5398533917594,146.76285372295604,248.05427572360418
140,tg,292.38188701681736,259.2505983483381,325.51317568529663,241.7361760164933,343.02759801714143
141,tg,60.77800721635893,27.646718547879637,93.90929588483823,10.132296216034845,111.42371821668301
142,tg,-22.67136901802092,-55.80265768650021,10.459919650458374,-73.317080018345,27.974341982303166
143,tg,81.66472353746771,48.533434868988415,114.796012205947,31.019012537143624,132.3104345377918
144,tg,22.64084953970421,-10.490439128775083,55.772138208183506,-28.004861460619875,73.28656054002829
145,ei,7.027135625170063,6.475901436254697,7.578369814085429,6.153523935543011,7.900747314797115
146,tg,167.01880315704594,133.88751448856664,200.15009182552524,116.37309215672185,217.66451415737004
147,tg,217.15532590863188,184.02403724015258,250.28661457711118,166.5096149083078,267.80103690895595
148,egc,1.6035872151756312,1.084874227150903,2.1223002032003593,0.8461371426612124,2.36103728769005
149,tg,232.68075537889405,199.54946671041475,265.8120440473733,182.03504437856998,283.3264663792181
150,tg,76.67688619214545,43.54559752366615,109.80817486062475,26.03117519182136,127.32259719246953
151,tg,279.2730416935666,246.1417530250873,312.40433036204587,228.62733069324253,329.91875269389067
152,tg,254.92312928641272,221.79184061793342,288.054417954892,204.27741828608862,305.5688402867368
153,tg,180.29890626033497,147.16761759185567,213.43019492881427,129.65319526001088,230.94461726065907
154,tg,10.550940152846294,-22.580348515633,43.68222882132559,-40.09477084747779,61.19665115317038
155,eps,4.361842093767781,3.800491597281088,4.923192590254475,3.4856487608378894,5.238035426697674
156,tg,220.8665435919847,187.7352549235054,253.997832260464,170.2208325916606,271.5122545923088
157,tg,129.308546592264,96.17725792378471,162.4398352607433,78.66283559193992,179.95425759258808
158,tg,118.69246448179092,85.56117581331162,151.82375315027022,68.04675348146684,169.338175482115
159,tg,133.17453009736838,100.04324142888908,166.30581876584768,82.52881909704429,183.82024109769247
160,egc,6.43350525874372,5.914792270718992,6.952218246768448,5.676055186229301,7.190955331258139
161,tg,63.76617163942921,30.634882970949917,96.8974603079085,13.120460639105126,114.41188263975329
162,egc,4.8360238367278265,4.317310848703099,5.354736824752554,4.078573764213408,5.593473909242245
163,tg,291.390626253712,258.25933758523274,324.5219149221913,240.74491525338794,342.0363372540361
164,egc,2.9591396644022825,2.4404266763775544,3.4778526524270106,2.2016895918878636,3.7165897369167014
165,tg,19.64370060569989,-13.487588062779402,52.774989274179184,-31.002010394624193,70.28941160602398
166,tg,211.51747106587752,178.38618239739822,244.64875973435682,160.87176006555342,262.1631820662016
167,tg,314.9714507447828,281.84016207630356,348.1027394132621,264.32573974445876,365.6171617451069
168,egc,7.084465578729661,6.565752590704934,7.603178566754389,6.3270155062152424,7.84191565124408
169,egb,1.8666853105605168,1.082465724645413,2.6509048964756206,0.8646837792387816,2.868686841882252
170,tg,227.36718938784216,194.23590071936286,260.49847805632146,176.72147838751806,278.01290038816626
171,egc,2.9808291847762427,2.4621161967515146,3.499542172800971,2.223379112261824,3.7382792572906616
172,egc,4.435889753647046,3.9171767656223175,4.954602741671773,3.6784396811326268,5.1933398261614645
173,tg,-43.6836616373081,-76.81495030578739,-10.552372968828806,-94.32937263763219,6.962049363015986
174,egc,4.121665151742005,3.602952163717277,4.6403781397667325,3.364215079227586,4.879115224256424
175,egc,5.486829722967652,4.9681167349429245,6.00554271099238,4.729379650453233,6.244279795482071
176,tg,149.29437983158675,116.16309116310745,182.42566850006605,98.64866883126267,199.94009083191082
177,tg,80.61625099850312,47.484962330023826,113.74753966698242,29.970539998179035,131.2619619988272
178,tg,327.39478216771914,294.26349349923987,360.5260708361984,276.7490711673951,378.0404931680432
179,tg,137.01352371743093,103.88223504895163,170.14481238591023,86.36781271710684,187.659234717755
180,tg,233.71054108687088,200.57925241839158,266.84182975535015,183.0648300865468,284.35625208719495
181,eps,7.0906711451199325,6.52932064863324,7.652021641606625,6.21447781219004,7.966864478049825
182,egc,2.4619626333130067,1.9432496452882786,2.980675621337735,1.7045125607985878,3.2194127058274256
183,tg,310.21557236258354,277.0842836941043,343.3468610310628,259.5698613622595,360.8612833629076
184,egc,6.774307123363587,6.2555941353388596,7.293020111388315,6.016857050849168,7.531757195878006
185,nc,1.638065571586593,1.5327722198893012,1.7433589232838849,1.4381253113894021,1.838005831783784
186,egc,3.5853657500299763,3.066652762005248,4.104078738054704,2.8279156775155574,4.342815822544395
187,eea,2.9747825698043755,2.468952675071755,3.480612464536996,2.2956373726060892,3.6539277670026618
188,egc,3.996915703622855,3.478202715598127,4.515628691647583,3.239465631108436,4.7543657761372735
189,tg,88.47190036994004,55.34061170146075,121.60318903841934,37.82618936961596,139.11761137026411
190,egc,4.370486099113708,3.85177311108898,4.889199087138436,3.613036026599289,5.127936171628127
191,eea,2.379503538393088,1.8736736436604677,2.8853334331257083,1.700358341194802,3.0586487355913743
192,tg,34.978357870642206,1.8470692021629134,68.1096465391215,-15.667353129681878,85.62406887096628
193,egc,3.0589426061993,2.540229618174572,3.5776555942240282,2.3014925336848813,3.816392678713719
194,tg,320.1469085586127,287.01561989013345,353.278197227092,269.50119755828865,370.7926195589368
195,tg,100.7125090645264,67.58122039604712,133.8437977330057,50.06679806420232,151.35822006485049
196,tg,280.93121499225185,247.79992632377255,314.0625036607311,230.28550399192778,331.5769259925759
197,tg,122.4507396947501,89.3194510262708,155.5820283632294,71.80502869442601,173.09645069507417
198,tg,226.81742453008204,193.68613586160274,259.94871319856134,176.17171352975794,277.46313553040613
199,tg,86.9834454673259,53.8521567988466,120.11473413580518,36.33773446700181,137.62915646764998
200,egb,2.0538480319712,1.269628446056096,2.8380676178863036,1.0518465006494646,3.0558495632929352
201,egc,3.29751948945132,2.7788065014265917,3.816232477476048,2.540069416936901,4.054969561965739
202,tg,82.25418614655774,49.12289747807845,115.38547481503704,31.60847514623366,132.8998971468818
203,tg,36.52015101812279,3.388862349643496,69.65143968660209,-14.125559982201295,87.16586201844687
204,egc,4.3218700078081245,3.8031570197833964,4.840582995832852,3.5644199352937056,5.079320080322543
205,tg,269.52078667259894,236.38949800411964,302.6520753410782,218.87507567227487,320.166497672923
206,tg,78.8661375869896,45.7348489185103,111.9974262554689,28.22042658666551,129.5118485873137
207,tg,228.8448280281452,195.7135393596659,261.9761166966245,178.1991170278211,279.4905390284693
208,tg,131.42345190730458,98.29216323882528,164.55474057578388,80.7777409069805,182.06916290762865
209,tg,70.20466650545845,37.073377836979155,103.33595517393775,19.558955505134364,120.85037750578253
210,tg,157.08647899557175,123.95519032709245,190.21776766405105,106.44076799524767,207.73218999589585
211,tg,45.18847393808454,12.057185269605249,78.31976260656384,-5.4572370622395425,95.83418493840863
212,tg,111.02235126028124,77.89106259180195,144.15363992876053,60.376640259957156,161.66806226060532
213,tg,269.8972157907907,236.7659271223114,303.02850445927,219.25150479046664,320.5429267911148
214,tg,64.35167068270796,31.22038201422867,97.48295935118725,13.705959682383877,114.99738168303205
215,tg,20.489975193226268,-12.641313475253025,53.62126386170556,-30.155735807097816,71.13568619355036
216,tg,145.533157837804,112.4018691693247,178.6644465062833,94.88744683747991,196.1788688381281
217,tg,92.66360102231864,59.53231235383935,125.79488969079793,42.01789002199456,143.30931202264273
218,tg,150.82523319198313,117.69394452350383,183.95652186046243,100.17952219165905,201.47094419230723
219,tg,211.3407434009154,178.2094547324361,244.4720320693947,160.6950324005913,261.9864544012395
220,eps,5.765790142526336,5.204439646039642,6.327140639013029,4.889596809596443,6.641983475456228
221,tg,219.5986073982222,186.4673187297429,252.7298960667015,168.95289639789814,270.2443183985463
222,tg,161.5084009186419,128.3771122501626,194.6396895871212,110.86268991831783,212.154111918966
223,egc,2.915103463501584,2.396390475476856,3.433816451526312,2.157653390987165,3.672553536016003
224,tg,191.31718939848025,158.18590073000095,224.44847806695955,140.67147839815618,241.96290039880432
225,tg,275.6319627570135,242.50067408853423,308.7632514254928,224.98625175668946,326.2776737573376
226,tg,199.8983278455445,166.7670391770652,233.0296165140238,149.25261684522042,250.54403884586856
227,tg,34.700887889298194,1.5695992208189011,67.83217655777749,-15.94482311102589,85.34659888962227
228,tg,269.6351370491623,236.50384838068302,302.7664257176416,218.98942604883825,320.2808480494864
229,tg,251.80584275823347,218.67455408975417,284.93713142671277,201.16013175790937,302.45155375855757
230,egc,0.4229700957323421,-0.09574289229238586,0.9416830837570701,-0.33447997678207664,1.1804201682467608
231,tg,225.05212503955943,191.92083637108013,258.1834137080387,174.40641403923536,275.6978360398835
232,tg,47.55468801288443,14.423399344405134,80.68597668136371,-3.0910229874396578,98.20039901320851
233,tg,56.776674026716805,23.64538535823751,89.90796269519609,6.13096302639272,107.42238502704089
234,tg,257.2994134563216,224.1681247878423,290.43070212480086,206.65370245599752,307.94512445664566
235,tg,104.80128024047023,71.66999157199095,137.93256890894952,54.15556924014615,155.44699124079432
236,egc,2.0471636285867643,1.5284506405620362,2.5658766166114924,1.2897135560723454,2.804613701101183
237,egb,6.390101513062144,5.605881927147041,7.174321098977248,5.388099981740409,7.392103044383879
238,tg,40.99112991094545,7.85984124246616,74.12241857942475,-9.654581089378631,91.63684091126953
239,egc,6.326739413452573,5.808026425427846,6.845452401477301,5.5692893409381545,7.084189485966992
240,tg,175.56684800822035,142.43555933974105,208.69813667669965,124.92113700789626,226.21255900854442
241,tg,315.38942669485186,282.2581380263726,348.52071536333113,264.7437156945278,366.03513769517593
242,tg,229.9824543454263,196.851165676947,263.1137430139056,179.3367433451022,280.6281653457504
243,egc,3.976443963131784,3.4577309751070557,4.4951569511565115,3.218993890617365,4.733894035646203
244,egc,4.029431921445319,3.510718933420591,4.548144909470047,3.2719818489309,4.786881993959738
245,tg,56.010233444120175,22.878944775640882,89.14152211259946,5.364522443796091,106.65594444444426
246,tg,132.03419043994816,98.90290177146886,165.16547910842746,81.38847943962408,182.67990144027226
247,tg,137.28063066394833,104.14934199546903,170.41191933242763,86.63491966362425,187.9263416642724
248,egb,6.428614417634867,5.644394831719763,7.21283400354997,5.426612886313132,7.430615948956602
249,egc,5.866360076923778,5.34764708889905,6.3850730649485055,5.108910004409359,6.623810149438197
250,tg,59.34934241016234,26.21805374168305,92.48063107864164,8.703631409838259,109.99505341048643
251,tg,68.71591447594962,35.584625807470324,101.8472031444289,18.070203475625533,119.3616254762737
252,tg,205.5889841569441,172.4576954884648,238.7202728254234,154.94327315662002,256.23469515726816
253,ei,8.210466406748502,7.659232217833136,8.761700595663868,7.33685471712145,9.084078096375555
254,tg,212.2977405548557,179.1664518863764,245.429029223335,161.65202955453162,262.94345155517976
255,tg,-65.50400229570228,-98.63529096418156,-32.372713627222986,-116.14971329602636,-14.858291295378194
256,egb,6.380789803670333,5.59657021775523,7.165009389585436,5.378788272348598,7.382791334992068
257,nc,2.051953571896505,1.9466602201992131,2.1572469235937968,1.852013311699314,2.251893832093696
258,tg,76.80644342970606,43.67515476122677,109.93773209818536,26.16073242938198,127.45215443003015
259,tg,281.6477350191212,248.51644635064193,314.7790236876005,231.00202401879716,332.2934460194453
260,eea,2.3573685249973884,1.851538630264768,2.8631984197300087,1.6782233277991023,3.036513722195674
261,egc,5.722397181398946,5.203684193374218,6.241110169423673,4.964947108884527,6.4798472539133645
262,egc,6.217516888579611,5.698803900554883,6.736229876604338,5.460066816065192,6.9749669610940295
263,tg,-17.33661479655737,-50.46790346503666,15.794673871921923,-67.98232579688145,33.309096203766714
264,eps,3.603287915185809,3.0419374186991157,4.164638411672502,2.727094582255917,4.479481248115701
265,egc,3.3189021641953187,2.8001891761705906,3.837615152220047,2.5614520916809,4.076352236709737
266,egc,1.9875426122469968,1.468829624222269,2.5062556002717247,1.2300925397325781,2.7449926847614154
267,egb,4.201283427784833,3.4170638418697297,4.985503013699937,3.1992818964630985,5.203284959106568
268,eea,1.6324043598305014,1.1265744650978808,2.138234254563122,0.9532591626322153,2.3115495570287874
269,tg,202.6867244568421,169.5554357883628,235.8180131253214,152.041013456518,253.33243545716618
270,egb,3.1127614012392804,2.3285418153241766,3.896980987154384,2.110759869917545,4.114762932561016
271,tg,147.57535087084182,114.44406220236252,180.70663953932112,96.92963987051773,198.2210618711659
272,tg,127.28567433027746,94.15438566179816,160.41696299875676,76.63996332995337,177.93138533060153
273,egc,4.642098226465234,4.123385238440506,5.160811214489962,3.884648153950815,5.399548298979653
274,egc,4.728314816772673,4.209601828747945,5.2470278047974,3.970864744258254,5.485764889287092
275,tg,328.1884278394041,295.0571391709248,361.31971650788336,277.54271683908,378.83413883972815
276,tg,174.44563059712053,141.31434192864123,207.57691926559983,123.79991959679644,225.09134159744463
277,tg,192.44228312742663,159.31099445894733,225.57357179590593,141.79657212710254,243.08799412775073
278,tg,-64.95805081613202,-98.08933948461132,-31.826762147652722,-115.6037618164561,-14.312339815807931
279,egc,3.8340084550592537,3.3152954670345256,4.352721443083982,3.076558382544835,4.591458527573672
280,tg,192.10312918704264,158.97184051856334,225.23441785552194,141.45741818671854,242.74884018736674
281,egc,5.095059185896335,4.576346197871607,5.613772173921062,4.337609113381916,5.852509258410754
282,tg,194.2896007204252,161.1583120519459,227.4208893889045,143.64388972010113,244.93531172074927
283,tg,190.4064406592792,157.2751519907999,223.5377293277585,139.76072965895514,241.05215165960328
284,tg,145.60524153512176,112.47395286664246,178.73653020360106,94.95953053479768,196.25095253544583
285,tg,243.97349689287705,210.84220822439775,277.1047855613563,193.32778589255298,294.6192078932011
286,tg,147.32117970877167,114.18989104029237,180.45246837725097,96.67546870844758,197.96689070909576
287,tg,244.4117324980284,211.2804438295491,277.5430211665077,193.76602149770434,295.0574434983525
288,egc,6.272361014696934,5.753648026672207,6.791074002721662,5.5149109421825155,7.029811087211353
289,tg,135.24815927365876,102.11687060517946,168.37944794213806,84.60244827333467,185.89387027398283
290,egc,4.919809988758781,4.401097000734054,5.438522976783509,4.1623599162443625,5.6772600612732
291,tg,65.56793558609073,32.436646917611434,98.69922425457003,14.922224585766642,116.21364658641481
292,egc,4.140788359571296,3.622075371546568,4.659501347596024,3.383338287056877,4.898238432085715
293,tg,81.24186246412236,48.11057379564307,114.37315113260166,30.59615146379828,131.88757346444646
294,tg,110.49989256859594,77.36860390011665,143.63118123707522,59.854181568271855,161.14560356892002
295,egc,5.006399305360561,4.487686317335833,5.5251122933852885,4.248949232846142,5.76384937787498
296,tg,126.83421235929518,93.70292369081588,159.96550102777448,76.1885013589711,177.47992335961925
297,tg,47.11411061676871,13.98282194828942,80.245399285248,-3.5316003835553715,97.7598216170928
298,tg,-27.422212009653123,-60.553500678132416,5.70907665882617,-78.0679230099772,23.22349899067096
299,tg,202.38662573491496,169.25533706643566,235.51791440339426,151.7409147345909,253.03233673523903
300,egc,5.761107903506955,5.242394915482227,6.279820891531682,5.003657830992536,6.518557976021373
301,egc,4.020460634989944,3.501747646965216,4.539173623014672,3.2630105624755252,4.777910707504363
302,ei,5.005575797432081,4.454341608516715,5.556809986347447,4.131964107805029,5.8791874870591325
303,egc,4.498501444405485,3.979788456380757,5.017214432430213,3.741051371891066,5.255951516919904
