smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*C1C2C(C(=O)N(C2=O)CCC)C(C1)C=C*,*C=CC1CC(*)C2C(=O)N(CCC)C(=O)C12,139.0,124.13237131804078,112.6954416666666,127.88458864368036,61.06059327615058,120.83817310205256,120.79051408374619,tg
*NC(=O)c1ccc(cc1)C(=O)NCc1c(cc(c(c1)C)C*)C,*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,225.0,152.63526725871026,179.00684166666673,193.65331606220593,37.57828594540171,181.61776261868997,182.832457712956,tg
*C1OC(CO1)COC(=O)CCCCCCC*,*CCCCCCCC(=O)OCC1COC(*)O1,-23.0,8.71361498920453,-2.0134500000000006,3.987299312068029,31.298259168180756,2.0735164115224363,-0.6438137166221254,tg
*c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)*)(CCCCCCCC)CCCCCCCC,*c1ccc(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(*)ccc2-3)cc1,81.0,78.63702135025196,89.36598333333326,83.63621828293574,27.762658558849825,85.39543004036113,83.98954798715181,tg
*Oc1cc2c(C(CC2(c2ccc(cc2)OC(=O)c2ccc(cc2)C(=O)*)C)(C)C)cc1,*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(*)=O)cc3)cc1)CC2(C)C,252.5,230.08085674098575,226.0989416666666,249.89275969783225,63.55493386830744,236.9019462807054,239.42199326663763,tg
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)cc4)o3)cc2)cc1,274.0,300.9856044802833,268.2737999999999,262.2078934940145,13.32787417111637,270.24591761763816,273.3013641359,tg
*C(C*)Cc1ccccc1,*CC(*)Cc1ccccc1,63.33,56.42839371475354,62.140558333333374,49.18713440039342,27.674631068140886,55.76269045736315,54.70007311207688,tg
*Oc1ccc(cc1)C(=O)OCCN(CCOC(=O)c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F)c1ccc(cc1)C=CC1=CC(=C(C#N)C#N)CC(C1)(C)C,*Oc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)c2ccc(C=CC3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)cc1,143.0,80.34817795528932,119.13033333333333,135.53313777219785,56.72622156047218,120.75837635508452,121.17603744779284,tg
*N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)C(=O)c1cc2c(C(=O)N(C2=O)C(=C(*)C#N)C#N)cc1,*C(C#N)=C(C#N)N1C(=O)c2ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,249.0,234.670031890474,259.089175,277.6490670956049,85.78037110017225,263.65871076359696,266.70796664627517,tg
*Oc1c(cc(cc1)OC(=O)c1cc(ccc1)Sc1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)Sc1cc(ccc1)C(=O)*)C,*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1C,106.5,192.87428762406932,146.07316666666668,120.82793330518436,35.547458082665884,141.7615050682956,142.14841058664302,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,348.86,289.90544056063897,317.6773833333334,339.18416453702395,28.320715505375,323.0459430677521,325.1571407418686,tg
*N(c1ccc(cc1)C(=O)c1ccc(cc1)N(CCC*)C)C,*CCCN(C)c1ccc(C(=O)c2ccc(N(*)C)cc2)cc1,101.0,94.16724359059512,96.93465833333336,90.93708222104924,47.03750944969861,93.96445322420902,93.35864382881547,tg
*OC1C(CCCC1)*,*OC1CCCCC1*,68.0,89.65070162189036,47.07493333333334,53.09042388864131,63.32695521082105,55.63124261138091,54.56602542374089,tg
*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)(C)C)(C)C,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(c9ccc(*)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,169.0,156.96241159743803,168.53481666666664,161.6844521003357,9.410886017429789,163.96356900277175,164.5663105524234,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)*)C)c2cc(ccc2)C(F)(F)F)C)cc1,*c1c(C)cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,264.1,296.20599755776976,284.5732,290.00598447827684,36.50868323288158,288.5425365202416,292.0839573649396,tg
*OC(COC(=O)*)C,*OC(C)COC(*)=O,31.72,-32.69772978592354,16.874025000000014,12.468200587606493,32.182133117736434,8.030441429324531,5.479605680949794,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)C(C(C(C(C(C(C(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,265.0,285.8405782805959,248.63605833333327,272.0588041305804,59.83881951941528,263.93481073908026,266.5877813359784,tg
*N1C(=O)N(C(=O)C1=O)c1c(cccc1)CCc1ccc(cc1)N1C(=O)N(C(=O)C1=O)CCCCCC*,*CCCCCCN1C(=O)C(=O)N(c2ccc(CCc3ccccc3N3C(=O)C(=O)N(*)C3=O)cc2)C1=O,137.0,152.0557747142446,151.01380833333326,139.28458659883168,38.33485016759028,146.10951505380453,146.58672602387287,tg
*C(C*)CCC,*CC(*)CCC,-32.29,-29.402194232627124,-37.473183333333374,-27.91664568220199,16.921871266032216,-32.22738368466893,-35.0303134691173,tg
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C(C)C)(C)C)C(C)C,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C(C)C)c2)cc1C(C)C,80.0,148.34965009214542,134.5306416666666,131.23316163470622,52.29566362803513,135.047304090226,135.55281815845242,tg
*c1nc(ccc1)c1cc(c(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6cccc(*)n6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,182.5,162.92493735017442,187.75596666666675,193.5116030218074,45.59959504673992,186.7545967420367,188.28280394326455,tg
*c1cc2c(C(=O)N(C2=O)C2C(=O)N(C(=O)C2)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,145.0,198.7431456056899,183.0635833333334,199.92981886889487,53.67595382549238,192.52295156416463,193.71139430829817,tg
*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,108.0,68.89875950379661,51.677949999999974,64.8729860136669,17.374250715026854,59.772569636836,58.945678468512554,tg
*c1c(nc2c(n1)cc(cc2)S(=O)(=O)c1cc2c(nc(c(n2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc3c(C(=O)N(C3=O)c3ccc(cc3)*)cc2)c2ccccc2)cc1)c1ccccc1,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,240.0,370.8323918396863,305.1883416666666,321.6838227200346,72.58788216601414,321.48965395404366,325.6094008702233,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1c(cc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCOCCOCC*)cc1)c1ccccc1,*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)c(-c4ccccc4)c3)cc2C1=O,105.0,69.55718254030404,107.93024999999994,110.12529088392512,14.56790098388882,103.49811653897888,102.86082120559216,tg
*C(C*)OC(=O)c1ccncc1,*CC(*)OC(=O)c1ccncc1,98.5,80.58339809199398,71.04751666666675,78.97542973135428,26.90760393663534,75.7973489540721,74.81422014978946,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(C(C(c1cc(ccc1)C(=O)*)(F)F)(F)F)(F)F)(C)C,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(F)(F)C(F)(F)C(F)(F)c4cccc(C(*)=O)c4)c3)cc2)cc1,122.0,138.0277875104553,110.08228333333338,83.48646713688316,40.65273675983163,102.54683563241235,101.39478371040916,tg
*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)*,*Oc1ccc(-c2ccc(OC(=O)c3cc(N=Nc4ccc(OCC)cc4)ccc3-c3ccc(N=Nc4ccc(OCC)cc4)cc3C(*)=O)cc2)cc1,165.0,43.79445423535144,155.15161666666668,148.523735248779,61.22014802627163,136.69321104112544,137.2312786941543,tg
*N=P(*)(OCCOCCOCCCC)OCCOCCOCCCC,*N=P(*)(OCCOCCOCCCC)OCCOCCOCCCC,-84.0,-125.4256264005565,-75.7387,-95.25579226389654,11.238548308735334,-91.10495117119196,-95.73320285535648,tg
*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c3C)c1)C2=O,300.0,250.09710410734573,276.02472500000016,285.2995599401293,27.889475486471337,276.3849660348602,279.29326676057144,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1cc2c(cc1)ccc(c2)OC(=O)CCCCCCCCCCC*,*CCCCCCCCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,98.0,83.63967940809414,75.5366333333333,68.26128143430499,30.09250017121285,73.539540653611,72.28784920562634,tg
*OC(=O)NC1CC(CC(C1)(CNC(=O)OCCN(CC*)c1ccc(cc1)C=C(C#N)C#N)C)(C)C,*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(C=C(C#N)C#N)cc1,141.0,181.20292263075504,99.57540833333331,107.62263108782486,43.42154967534281,114.47889631286986,114.06679687845207,tg
*c1nc(ccc1)Oc1ccc(cc1)c1ccc(cc1)O*,*Oc1ccc(-c2ccc(Oc3cccc(*)n3)cc2)cc1,119.0,164.0656863817528,168.56170833333326,158.5644565634454,69.7319380408204,163.6271126537987,164.46815318488584,tg
*OP(=O)(N=Nc1ccc(cc1)COC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCc1ccc(cc1)N=NP(=O)(OCC*)OC)OC,*CCOP(=O)(N=Nc1ccc(COC(=O)c2cc(C(=O)OCc3ccc(N=NP(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,105.0,89.48421606907776,88.88175000000001,66.45478385838605,34.05838744215179,79.3096917604473,78.71279898321373,tg
*C(C*)c1c(cccc1)C(=O)OCCCCC,*CC(*)c1ccccc1C(=O)OCCCCC,92.0,66.01681392840895,55.93694999999998,68.94801828981046,26.139035089152472,62.95168883355518,61.213653374917676,tg
*S(=O)(=O)NCCCCNS(=O)(=O)c1cc(ccc1)*,*c1cccc(S(=O)(=O)NCCCCNS(*)(=O)=O)c1,82.0,81.4244999437567,84.21495833333329,81.61645610391173,25.41916538342537,82.70507904935442,81.64135618839774,tg
*N1C(=O)c2c(C1=O)c(ccc2)Oc1cc(ccc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)ccc1,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5)c4C3=O)cc2)cc1,226.0,260.7909009110135,231.69679999999997,228.26042996424263,26.64270424700415,234.29417630481964,236.76264548982647,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)c1ccc(cc1)OCC(C*)O)O)(C)C,*CC(O)COc1ccc(C(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,120.0,95.67644198509282,115.57177500000014,103.5004952651666,21.418652344443913,107.58623222442748,107.54860724626977,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCCCCCCCCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,143.0,169.56800126880978,144.92908333333335,151.011977956496,34.657977987178114,151.0009034889333,150.56594162322213,tg
*C(C*)c1ccc(cc1)COCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,18.0,31.8591591013502,33.237141666666645,21.325442685346133,18.7879955286004,27.9151680680968,26.438155120846265,tg
*C(C*)c1ccc(cc1)C(CCCC)(O)C,*CC(*)c1ccc(C(C)(O)CCCC)cc1,82.5,172.08085659210474,114.53428333333332,120.10694854429372,41.41114797991195,124.99779948598976,125.50197552253434,tg
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Nc2nc(nc(n2)Nc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)N(C)C)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,294.0,315.093186554826,272.17065833333317,267.015126593806,39.15412441198723,275.96560076121466,277.3800386624507,tg
*NC(C(=O)*)CCC(=O)OCCCCCC,*NC(CCC(=O)OCCCCCC)C(*)=O,-48.33,-44.122242041997424,-41.47909166666665,-41.76142301993417,14.638670739590836,-41.971044104654304,-45.261870728148516,tg
*C1(CC(C1)*)C#N,*C1CC(*)(C#N)C1,220.0,133.243983641499,107.0229833333333,141.21126013982635,61.985149958049995,125.41796688084592,124.60439347096613,tg
*O[Si](*)(CCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)OC)C,*O[Si](*)(C)CCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,52.0,6.616350044083731,34.244758333333344,36.08138139049179,29.371399804154503,31.163960778950965,28.955486723340144,tg
