id,target
134,313.2099285072724
135,5.96990707614088
136,2.001193954646857
137,144.06282285802442
138,5.798400245351381
139,200.9784402466596
140,294.28241046532355
141,63.373631951780254
142,-17.896033828927884
143,76.01369891438546
144,17.455712390330685
145,6.976073615758543
146,163.28303960966562
147,219.41623620192982
148,1.7255013842795222
149,219.00051020620435
150,73.38143855182359
151,281.8878694129146
152,259.34075284333034
153,179.2518271017695
154,18.946625539012654
155,4.359837994195896
156,224.46797245482898
157,121.06313807052481
158,118.59723504263563
159,128.73729203904463
160,6.433216073012293
161,63.72223124208087
162,4.771769930217443
163,286.3408843073499
164,2.9768691095856905
165,23.668259862571492
166,212.35472891548957
167,302.1113245452667
168,7.047975729072082
169,1.8701305592004303
170,227.84609201498037
171,3.0582651516625217
172,4.419281215867888
173,-45.89610862359418
174,4.024126441460802
175,5.5287835763671636
176,154.292669312765
177,80.10583671014416
178,331.92912565868045
179,140.04125880368258
180,230.14586228995267
181,7.208942539585615
182,2.4343711430860053
183,312.1640326772856
184,6.868088309018485
185,1.644637011925994
186,3.629823985695107
187,2.9742063194388817
188,4.011567499630118
189,83.29868699121164
190,4.338268885088514
191,2.3805598081510464
192,32.153071524533104
193,2.987084275565466
194,325.23068893108587
195,105.95880197239123
196,287.1068809798836
197,119.61891386554365
198,228.2897525560621
199,80.37809932438252
200,2.046555792020595
201,3.3161765377818755
202,78.81210102478755
203,35.91639027310905
204,4.248965004199396
205,268.7486186049062
206,84.24020171766915
207,222.59705653443646
208,135.6589957343967
209,68.87367586175596
210,164.4802814827805
211,44.580685874766665
212,110.04330069780829
213,270.03566850872505
214,66.3846873987962
215,22.31975398966086
216,140.65312457915527
217,90.3033818418721
218,157.69405638525612
219,212.54945852853058
220,5.795683722842463
221,220.60610097688655
222,159.442902620229
223,2.911917953699463
224,188.85179459279675
225,274.46739871464894
226,203.557117340935
227,40.333104105874604
228,270.08343981375265
229,252.610698223853
230,0.538633468317094
231,225.9000503240698
232,45.95264767584496
233,55.483386348879215
234,261.47680256238414
235,111.9395169961787
236,2.0568413570916135
237,6.359095288806019
238,37.366284777171906
239,6.409142544637276
240,176.31644397851775
241,316.68181309450785
242,232.75992234672137
243,3.849979221139346
244,3.84389363915843
245,58.211355578000756
246,129.48104568793957
247,134.77710390632666
248,6.573637718026876
249,5.851815297714491
250,56.960649028412966
251,62.17668849149845
252,202.77541641847975
253,8.211680666987716
254,203.51262788516058
255,-62.477509986487604
256,6.201446645965174
257,2.052068537267754
258,76.55888747124494
259,283.53970147219366
260,2.356900632583127
261,5.716297374301872
262,6.254782961808962
263,-22.15143680162925
264,3.595948701108732
265,3.368190731774294
266,2.047837162098411
267,4.146597110501178
268,1.6312581456909971
269,204.47616770828887
270,3.0819260153234938
271,158.4312290013247
272,126.79867245088842
273,4.656246859401356
274,4.806901262510056
275,329.57645745569766
276,173.45277483397112
277,194.2819006682331
278,-65.7903093219322
279,3.8094861293690445
280,188.15451178757408
281,5.173283103478655
282,189.1409887167601
283,197.9021201613566
284,145.4617984523241
285,248.68740158643368
286,145.5479535583338
287,240.67771216234877
288,6.298304690605166
289,137.70286007525578
290,4.906901380992691
291,66.19612183405575
292,3.9684519070954685
293,84.22747489053761
294,108.82049278439082
295,4.940872039318635
296,130.5267409775506
297,49.66033246402828
298,-28.63681339621322
299,208.4454549882647
300,5.772584352934763
301,3.857204670676059
302,5.047262233451768
303,4.418668966575819
304,4.0031532320282395
305,4.831423591019034
306,245.7657474117757
307,3.0061520888558992
308,3.014888392298147
309,141.17930167750913
310,2.172012981979902
311,2.26655857465173
312,3.4106766159502753
313,135.40579460883083
314,4.03972239808426
315,0.46828638571980397
316,3.351351083438688
317,4.063811020900372
318,4.010771985857349
319,57.78762684775569
320,1.7592388058450636
321,6.405643394373221
322,2.7395835826804102
323,1.8001313338398996
324,2.5520250873496146
325,2.970903884399139
326,4.918203749921653
327,44.39981789296668
328,4.794751149501328
329,103.51378715053862
330,49.82457327102795
331,2.373764439011093
332,5.581676248403748
333,3.465393395080727
334,6.812237723850483
335,129.01468870447468
336,3.880351166338169
337,2.295001989207528
338,123.46371655380307
339,23.630666432997483
340,285.48048022729773
341,104.9279830205468
342,67.16890511362101
343,3.3903035276514344
344,2.551451435749632
345,124.4976861401319
346,2.8995297746630926
347,5.473225834731639
348,33.8009834429439
349,-61.09698045518793
350,126.83352725933351
351,244.9642382741668
352,23.41278304150866
353,1.0030870122895905
354,5.949361406572887
355,313.35307745905465
356,226.9517474282479
357,3.1278014479944316
358,15.659288559397877
359,4.486044842016804
360,130.47907002830868
361,4.142892266549076
362,5.126561174666907
363,49.00016717467013
364,4.4206471969190595
365,5.387649565634142
366,75.30503261003123
367,4.4264695612166625
368,246.71634752311476
369,4.745256652174239
370,-16.40210089596221
371,261.82988508710906
372,34.89213257551779
373,148.95029677504706
374,-10.880796331218
375,119.02500106030428
376,2.902687723352926
377,2.867719003823314
378,3.8234686690511897
379,3.239182596496609
380,0.4907584974562358
381,6.12690416111357
382,6.652038351839106
383,169.4974741477052
384,1.7762302805955863
385,3.536113419936365
386,274.2624854304039
387,2.924829476743151
388,4.123273723032846
389,72.45502963374456
390,4.836567363203949
391,170.5092434014221
392,6.671311078936731
393,3.7785177032854786
394,318.4824332424292
395,186.08896244043697
396,2.4835943590775513
397,1.695959510910434
398,6.729074549870728
399,171.28323139739896
400,244.44205599317527
401,1.702079215068624
402,6.139505922257045
403,5.582346507079699
404,5.85994837705929
405,10.588005711737233
406,7.2685270838884195
407,-74.1743427296546
408,4.431497996821338
409,2.9876298663569485
410,3.5701356346056876
411,2.908491895055695
412,-10.467972320164158
413,332.80199366447744
414,5.784023977792949
415,47.519225035641455
416,2.98694879631675
417,6.79416724647216
418,5.570764251376218
419,5.740775767418823
420,4.43544043435294
421,137.46987551117968
422,165.01723054843362
423,176.57381788764712
424,137.20374202670388
425,5.781905869786989
426,240.7266476980742
427,3.4082204464809225
428,210.6278477790029
429,3.0886701137959873
430,4.492208950206901
431,263.5269155424892
432,145.48504154542755
433,11.140148930645847
434,4.264992421794193
435,65.67905677620242
436,241.27064818189848
437,230.17761651287603
438,168.57555496890393
439,5.902776280589223
440,259.2776798090654
441,203.4801586835787
442,128.8178812335412
443,319.9778082500979
444,5.476612205340131
445,6.380314171783928
446,66.48344275525105
447,1.2863322162973847
448,6.334337136850957
449,312.1578142624475
450,272.4997732837132
451,155.10485166914268
452,233.02874580467775
453,1.7842894639152589
454,4.2131290026517885
455,129.6478537867678
456,2.675492382942337
457,4.804471640774686
458,267.82230930410714
459,72.62872757259503
460,17.567420648873266
461,132.80547861887817
462,6.671476439830939
463,192.88047064790078
464,5.167025904274598
465,135.90570945473797
466,66.43280485199364
467,2.0855208389163313
468,5.445515122816283
469,34.241403297650024
470,50.07623224423617
471,1.7807840135122592
472,1.8613549110097325
473,41.29209168339733
474,6.007956990618413
475,106.65079361809211
476,6.549050267425393
477,1.9000934239516243
478,4.418865436848569
479,212.96003915906417
480,4.132237786032736
481,6.135145557171913
482,225.17455558212967
483,1.6591946108531284
484,210.54789490436517
485,111.80359957166853
486,4.708264703803676
487,2.4316104291120353
488,211.23597956482973
489,2.5273883725894457
490,4.734744886891747
491,6.5894560070516945
492,3.779950892597158
493,3.8919147033278656
494,235.02425251406032
495,5.8128548798224395
496,161.55334236621533
497,6.508694463022447
498,6.053871562878068
499,5.521797742354392
500,2.858243493849492
501,3.348794621340165
502,323.39223379774864
503,98.28432398846651
504,7.101896433912
505,1.9806805812161585
506,6.482714724596617
507,329.7604628193761
508,37.723371080165194
509,289.98849942351313
510,4.165572977422436
511,143.7964953069111
512,187.3682870628068
513,229.5429770650083
514,315.1999918994883
515,285.0671112226623
516,230.10471809099465
517,290.7979708376753
518,7.364937249972822
519,49.39445169218306
520,288.0821572754482
521,1.8060354975483588
522,3.9304472723398036
523,229.80141738412368
524,4.480873929613497
525,167.2196918172831
526,5.6699598318141256
527,4.816708935788779
528,3.941341557272174
529,6.2469832132047625
530,257.88862516288566
531,61.94914691920325
532,3.693068779488601
533,128.73749738329985
534,4.292268115049957
535,6.818413032637686
536,5.9116206494564825
537,1.5998595635071988
538,5.077611436641669
539,275.4975161954472
540,251.03291592763895
541,233.58771603309992
542,57.995313025081316
543,98.66414107339342
544,5.679550060012528
545,4.044736961607177
546,3.5067392773783226
547,2.1131188142176187
548,332.6628733177791
549,5.799025775887094
550,251.17612988439987
551,5.938932646339617
552,127.56906538497154
553,3.93458511499046
554,76.86503796204167
555,131.7229626439688
556,243.20411693477766
557,203.20332789337164
558,4.64234156805701
559,5.821163360283136
560,160.11103750102035
561,166.76250407462334
562,163.7145078715059
563,3.2299629679524724
564,37.21934990882987
565,173.3382467213397
566,2.9341622863212664
567,57.207078224598156
568,106.20661709309748
569,316.58949921087304
570,3.3297025497519543
571,209.15416882773343
572,3.3840355079287394
573,90.68651356867167
574,105.56498677201797
575,8.165923351884642
576,1.7485253270235552
577,3.0215560804159773
578,165.78060704126318
579,-3.4633220109762957
580,282.75149188804943
581,60.9351840649869
582,76.88496418124848
583,5.353699255189308
584,3.0380454292616634
585,158.54282708123287
586,4.682500881245658
587,213.93292830074728
588,2.8692137160745617
589,197.52047680627055
590,276.2585440817061
591,137.4859111695606
592,6.876309164980838
593,242.01289073401918
594,274.0097968718103
595,35.04256544838898
596,5.5533708026920765
597,150.27891910121684
598,2.3636138752775264
599,75.99153479727579
600,174.95025430762936
601,160.3785115892937
602,35.957361797430586
603,2.082750526433623
604,251.96567611439247
605,2.6347099955609043
606,2.4224359406251166
607,6.355268141603341
608,42.42657831244857
609,286.8694009572585
610,40.75007841543705
611,62.242277856309784
612,2.863102498595756
613,9.217473075018985
614,55.679706105171874
615,1.8575189722758416
616,188.7849342174111
617,-60.62827984735611
618,236.40382189882922
619,4.579185161001754
620,5.169308769271455
621,185.6561472958029
622,104.22979139184436
623,179.64859382714806
624,215.75388952171753
625,2.3857497808368984
626,1.7627425854294323
627,75.26060532626367
628,4.369664881941541
629,216.14210448924726
630,4.47050435590375
631,2.0428769637166355
632,199.4165419564386
633,142.79355992673806
634,230.19749928592358
635,2.5375131985483383
636,107.0298897435047
637,100.15403011378771
638,6.655178649287484
639,27.841689322729806
640,122.17344570619268
641,6.867631464014619
642,2.8009517385968543
643,299.9924875601378
644,3.3147767666578347
645,85.8076776967293
646,81.98579042206326
647,182.30235359835865
648,261.24882138045075
649,392.8198100797131
650,335.3169581918755
651,130.55195149662427
652,45.55131444016719
653,3.0703434265866436
654,182.85929217950033
655,7.613669955609228
656,193.0600206432267
657,187.50476295437346
658,280.85848455719855
659,1.8602049639730585
660,134.09852217799929
661,3.958585418737634
662,133.1213704097888
663,3.789129794148053
664,-51.63366216215889
665,90.69185542858939
666,141.19760536899838
667,249.54582557146745
668,341.6464001675263
669,121.96093660582967
670,211.9452252820418
671,117.81085738752924
672,92.29919166466159
673,3.9553506057377477
674,5.557530016844301
675,5.614161254760795
676,5.853919275016241
677,36.4456936748998
678,188.93121819185706
679,4.625497383323829
680,3.052272389143044
681,1.9121494206165213
682,69.44404511838682
683,6.346445339740766
684,166.91497857104684
685,227.28385897335957
686,5.919931336905877
687,374.03511103799303
688,84.26994637129657
689,94.78017349982441
690,341.896154381311
691,3.852092568847285
692,76.24043554911185
693,5.041992733380426
694,7.33092693020099
695,14.41160965110608
696,284.104890383433
697,1.135824246104503
698,226.06398411854155
699,1.3581018209698459
700,252.16541355547156
701,3.4306083603474566
702,3.117536605817793
703,55.85899403835955
704,88.91328726182269
705,185.2036733348509
706,176.64242132411428
707,149.03484965899023
708,58.50008422971558
709,86.20507620426085
710,203.53819395311885
711,241.75251962568498
712,6.8150967939081
713,0.722673369941911
714,6.481410954729373
715,250.07958330897725
716,3.0669796670525193
717,71.45793890330545
718,368.02522725931
719,208.49762721067265
720,4.287229577653855
721,148.90335352803038
722,2.61126290839004
723,6.336222189526135
724,2.078304230219752
725,2.9222883016440235
726,111.39893020379148
727,243.26692911384572
728,42.416200485442154
729,69.51883108617861
730,31.45655890648107
731,279.66172557073014
732,4.704724674965841
733,6.531639554729592
734,17.739900441627892
735,250.38859966872715
736,57.28944447700069
737,37.657778053863346
738,129.90110743101843
739,297.8020337416672
740,137.24121638645937
741,33.97118625408214
742,266.08955413995477
743,150.7519710500575
744,1.9192997702015178
745,295.0995350352158
746,180.87375903239916
747,3.7521157571492316
748,65.07992020311961
749,90.37663582471247
750,192.72499243866883
751,62.41598535017473
752,250.3823439778685
753,1.8474984940822465
754,249.15192968634415
755,6.501342938010423
756,5.962154430265361
757,210.2668176665563
758,2.094541564876695
759,81.71090868819198
760,8.183709741193338
761,225.5369218047318
762,5.099697934307178
763,2.2355446956013245
764,66.58112280602684
765,4.450551481900032
766,45.541147126868154
767,1.011904117697214
768,4.9791000015433635
769,5.7821645794262375
770,2.201261850917557
771,259.2550643797917
772,73.94787655482402
773,119.4999326943741
774,-13.831773205190286
775,36.94267222979777
776,4.229513061826474
777,226.02547466139183
778,-16.361881909134677
779,165.94813164170617
780,67.0470254293028
781,317.2791818159655
782,3.5406724537620473
783,45.65685046808814
784,2.685717060544327
785,40.066220200904056
786,147.45993698240505
787,5.533262463491496
788,1.8585707640340492
789,168.7270283952855
790,85.40505395277881
791,-14.680727645012917
792,111.87466927818585
793,-80.12565303406663
794,326.26668449039107
795,-62.32482138448198
796,127.35122435483359
797,3.4293105673185704
798,56.978598732314055
799,3.192414385902092
800,5.886991006186952
801,231.1279721561715
802,83.94198205016788
803,171.91643241246777
804,6.643283051624331
805,2.0759960004268367
806,177.50351545455092
807,2.6777324160430105
808,70.77048931625
809,1.5943811584537604
810,50.31444495317964
811,253.93654834857094
812,75.75828062760094
813,271.32611401939107
814,5.884982636316252
815,4.625116693193239
816,6.962775571073181
817,2.75477306020979
818,9.088075866979779
819,5.136148266858959
820,64.34922860168393
821,5.586791413010661
822,2.0018531355058617
823,35.264677458409246
824,73.59360021012183
825,6.706600679852172
826,78.9874682948665
827,3.9814217530989437
828,6.374947856345223
829,57.27251039206389
830,170.52137528427497
831,107.8919146439646
832,6.058916086546378
833,260.8947092995788
834,192.58503416029077
835,125.45923745551819
836,2.314722561488471
837,51.506291605102064
838,165.89221962142457
839,5.793638664361343
840,194.70730000368675
841,150.3307912935551
842,63.43722090825892
843,2.983367941649153
844,3.5267712396088915
845,5.342926792418936
846,6.5008849370228186
847,5.567804013192509
848,146.8831809493976
849,6.329446799043826
850,86.01423486182505
851,7.10637333198655
852,28.797219968224777
853,93.69244119582602
854,-4.244814917662357
855,6.806811125244185
856,242.54695322808584
857,90.8002648874564
858,72.1008558229991
859,188.6330166238845
860,2.098570895254529
861,3.630131648861629
862,2.8382770354912665
863,114.63595087426789
864,257.1619050309206
865,262.8256428431985
866,219.53597924240432
867,5.448394988456628
868,123.46284822659716
869,153.73421980545146
870,126.08070288529673
871,151.54794608998364
872,148.77991353114476
873,2.796427048409193
874,76.18046135506394
875,6.508222874937929
876,104.00603419682142
877,39.41539297426613
878,115.37226305899694
879,5.090863794846348
880,6.8203343215373335
881,161.3692891181017
882,5.608276637049884
883,253.1044632880025
884,5.909585967110978
885,170.73524744790853
886,72.12647186320876
887,2.2524222384760044
888,2.142750883545017
889,240.2442577293673
890,4.127077064686433
891,2.7208679228166006
892,64.03275209258423
893,4.761183378141274
894,-26.33166018546008
895,3.5247739889200633
896,219.81471134339307
897,2.0819259321705736
898,222.0040766338818
899,-54.18995432436865
900,249.72753180395486
901,3.833678194879763
902,187.61858152754928
903,5.174662421691495
904,130.89491526269123
905,1.9783699192127102
906,0.7165604552941629
907,215.6190051399346
908,30.411752211331077
909,87.83127601161058
910,2.5776592486965173
911,6.769606927987711
912,294.29895185398937
913,126.287954975632
914,295.0910368295656
915,113.84095925997386
916,131.16811735480684
917,-0.4582344011136767
918,2.4126457628917195
919,3.0506861319255765
920,400.64978443327516
921,142.96104414373355
922,214.07616318377018
923,2.35918139835653
924,89.42417047395546
925,176.38397052545832
926,51.67166868841446
927,59.95880672469283
928,5.301055104943408
929,32.12531411663313
930,16.68155971324094
931,229.68553620458232
932,184.55573609471318
933,5.36108998201123
934,2.1037915721642104
935,206.16451501475663
936,46.660514073830846
937,3.792908609734444
938,4.6184643933923955
939,119.325765172049
940,1.216524050103891
941,5.971307218105574
942,4.7246224722356915
943,108.08559861984284
944,4.115826501554188
945,2.0122798134592497
946,73.04395278407334
947,50.433829624167416
948,48.21177580110463
949,227.0285431588026
950,365.5813277047893
951,16.260429001189273
952,-18.65781180239634
953,6.657055043966676
954,259.83653269945034
955,180.41793982025564
956,134.11383345433967
957,2.20909259927106
958,3.132006037014422
959,216.7737327457787
960,54.67156415343342
961,166.28248614569824
962,2.8724953805199482
963,6.3922200961305435
964,4.9671136756015954
965,6.753117413520117
966,3.821735541039628
967,44.0482917978905
968,158.36405821169726
969,185.00672625948224
970,6.460845121549769
971,373.82924368466644
972,5.408608934502314
973,106.96475943751803
974,5.1714333643487445
975,4.1949140151977815
976,5.247040838727012
977,188.4975661991849
978,303.7074255874238
979,2.4895594853484266
980,1.8611856832541889
981,-13.9834410287076
982,47.2961039596908
983,312.69381311961644
984,309.49599518430983
985,253.10643590173171
986,91.20489332490733
987,3.5687558446662297
988,240.8219164517408
989,326.75819236402026
990,118.699439011677
991,3.94192514893248
992,307.92083012118917
993,195.8017670581196
994,3.1744830588386
995,-13.600659235584649
996,32.99033140191434
997,2.0942847494787737
998,35.22762931609047
999,82.62202362842294
1000,-29.162247876289026
1001,283.6101290733027
1002,173.3429772312724
1003,5.659789181712509
1004,1.352334823026299
1005,1.7803342815879144
1006,3.8174284601115676
1007,143.34951645372385
1008,1.943426953300477
1009,7.130816538332459
1010,29.75582398984257
1011,260.31382965915634
1012,6.802457647204514
1013,226.0282384219355
1014,57.730192123498284
1015,235.724846221916
1016,6.6342857690347525
1017,5.106219641486198
1018,3.381512033093289
1019,6.2891764780291
1020,4.314750056692803
1021,149.47557454220274
1022,83.9763953393552
1023,186.400919294488
1024,170.28623624565049
1025,5.281315888501418
1026,3.639564251799897
1027,4.924470232064
1028,82.08339648071559
1029,3.9139783885406843
1030,24.960748613588706
1031,280.2798808123453
1032,3.0569935786737252
1033,2.3936921258824664
1034,233.7085506222898
1035,1.427214317176923
1036,234.92188850660526
1037,6.787251161980995
1038,55.908299384287595
1039,3.4931795537205623
1040,1.6992100196881816
1041,2.843574963695768
1042,4.369292835636981
1043,3.551388677104977
1044,340.4334842570994
1045,140.26631207034447
1046,34.297744202423196
1047,208.15274644978717
1048,1.8692736374469252
1049,3.2353436971273872
1050,5.1538629890547245
1051,62.27504541263526
1052,173.86211305514206
1053,259.1712547311612
1054,6.44290155901178
1055,37.473338385266686
1056,29.46011875502349
1057,4.497351579363576
1058,2.808458051192879
1059,2.7663345327773388
1060,127.40897139914838
1061,3.2863299806493456
1062,5.778968656064497
1063,302.66776129335824
1064,225.3629516931575
1065,56.996436289395064
1066,260.8981411322216
1067,260.79927523981814
1068,5.460895516669511
1069,4.435171292702136
1070,323.8292141679692
1071,165.28992031391616
1072,5.642503081839597
1073,2.7960701465342686
1074,6.263214708934537
1075,4.796254683892959
1076,287.82511341359236
1077,6.180743140681833
1078,189.51117897625343
1079,2.856858846235805
1080,2.614611619555227
1081,5.879026218942542
1082,4.0661200034386065
1083,3.2170048390463504
1084,6.11823185664438
1085,141.33026215630042
1086,201.86982701063747
1087,55.35338508766662
1088,290.0520900286414
1089,8.097394917575004
1090,131.50324698371426
1091,274.4538815892928
1092,5.588903724772262
1093,3.797477775374114
1094,6.59506866455376
1095,2.874546103279819
1096,2.4916341360900653
1097,4.539402136230514
1098,84.6380750334366
1099,117.91139948546305
1100,5.411603266878921
1101,4.794869870294158
1102,5.9911534591617315
1103,262.6483208298567
1104,5.268225136314395
1105,117.97655364360601
1106,5.305351784716958
1107,6.253372746920012
1108,18.31918659628229
1109,105.28471129470404
1110,114.53975082212729
1111,3.0422536991407565
1112,218.91840483277272
1113,2.721805194024447
1114,162.7383927504686
1115,-19.329694499603402
1116,5.274320520211047
1117,294.537321288748
1118,288.40738278274785
1119,4.657780672263943
1120,48.48871085212089
1121,0.35886970825691344
1122,223.69940376414212
1123,3.3834157715465816
1124,177.50843526079626
1125,2.869668227626089
1126,71.47171243630385
1127,6.302083897637218
1128,-50.534011214678785
1129,175.6107872362819
1130,5.837090684173745
1131,48.39796229445781
1132,3.7482610173060573
1133,-100.23045720526572
1134,173.87734341528258
1135,201.12134683199108
1136,-55.69006801542187
1137,4.338001955785895
1138,41.943879065244644
1139,96.43407543336728
1140,126.15650219779157
1141,203.6508481228431
1142,156.92740306892716
1143,43.08520256750934
1144,-52.78333513859788
1145,126.32590037496774
1146,33.57748726893618
1147,4.570746714736211
1148,102.70202434120495
1149,35.79015552739993
1150,4.174616705607636
1151,1.3263867607083866
1152,4.582805916913857
1153,4.202016486502564
1154,34.97560760595116
1155,162.84876365360986
1156,6.759172580888919
1157,81.55954392516101
1158,209.8217781494166
1159,116.50391727968666
1160,138.07977426478325
1161,1.7349825062392072
1162,5.504692290549627
1163,5.453872666945631
1164,4.854388326804147
1165,200.81799194422257
1166,52.383827587255404
1167,-27.96577106346563
1168,4.882683648229982
1169,156.47673175211108
1170,4.805984601354437
1171,4.42117145097721
1172,-9.83317960520797
1173,3.6361063015361816
1174,193.23324993508862
1175,-57.67936763475777
1176,235.70207119245651
1177,1.8082207658774974
1178,146.64401642405775
1179,2.345532053414707
1180,2.336015297786776
1181,1.8164390336131293
1182,153.7092926688885
1183,7.9601872313005115
1184,3.810898966240136
1185,285.456201220655
1186,130.6102019669982
1187,4.031582918197606
1188,2.700498393791338
1189,155.3701361979183
1190,3.6717695782441364
1191,2.916904313018097
1192,4.77602881171304
1193,158.4566615358895
1194,5.58801702384409
1195,1.7756670454645
1196,274.1242517944377
1197,83.7792537144198
1198,3.3175574837425787
1199,266.39331783704
1200,67.7573645706462
1201,251.9959579070466
1202,71.78422996082391
1203,3.2207549622541847
1204,149.4214156923075
1205,1.77016513072016
1206,152.75733115917734
1207,122.19771710946347
1208,236.0510199641958
1209,260.87363226395576
1210,193.68324615302748
1211,224.98461023905028
1212,5.768424280731444
1213,4.0624872632905
1214,199.5714697930621
1215,115.41313945938488
1216,250.47358811787535
1217,191.3977217463097
1218,-46.0717552562807
1219,6.063568984226537
1220,5.807418342917862
1221,244.97797838751845
1222,5.979882715394572
1223,2.257054847647017
1224,3.1655065164899887
1225,132.36844036273416
1226,1.374505297690126
1227,4.6029593113167655
1228,2.443820364942697
1229,39.72270558686998
1230,109.77753233281823
1231,236.35148337415643
1232,1.73155717387989
1233,-24.14150695793622
1234,3.078661355684552
1235,15.931103752318277
1236,264.77257960395065
1237,3.710252193939591
1238,2.600672697769589
1239,1.877515871626301
1240,44.18054122967771
1241,2.173713654971466
1242,4.442906902848284
1243,4.950096965016994
1244,170.217575198027
1245,4.34443216707672
1246,259.3126804457048
1247,5.259692615884779
1248,109.35954644159364
1249,144.6111671438783
1250,7.338632385208467
1251,26.53081928280543
1252,5.789418217720848
1253,4.012694999353041
1254,4.230910161986118
1255,25.52964847622469
1256,73.67304535773232
1257,148.58743544796732
1258,264.31956778623805
1259,38.2180848482219
1260,267.0546166414652
1261,5.641681021561279
1262,5.36263998454519
1263,199.7894665522382
1264,2.3585620142306807
1265,21.170858415503417
1266,130.31172308448166
1267,2.3290927681784686
1268,6.352985474794178
1269,270.1973948915696
1270,-61.90575154174274
1271,266.2489091444673
1272,52.4960129473165
1273,10.129532915146388
1274,219.9275209063329
1275,207.54409138116552
1276,44.47057971148056
1277,4.02174042225339
1278,1.2780351480108874
1279,3.9898854403216
1280,-60.9112979631645
1281,3.7471171814895587
1282,109.74419661605664
1283,186.4505620706543
1284,2.5403996480098914
1285,-56.45247822879587
1286,2.9475258788223195
1287,49.203650393530324
1288,115.81815347204086
1289,3.938281480825686
1290,214.2988309966852
1291,3.2030763680683982
1292,39.399144655705925
1293,113.12743182590974
1294,258.8599438200967
1295,184.65137445412648
1296,6.09201694589867
1297,65.52188141946549
1298,-9.64821364885368
1299,5.986323568059151
1300,180.28032716097002
1301,257.694478768869
1302,206.67992465000714
1303,6.118618100037027
1304,3.1511117668692026
1305,5.059714442562966
1306,50.67833527031252
1307,150.60992758549338
1308,1.8595219056069048
1309,4.972816485461181
1310,350.2903090301826
1311,2.6017527814087087
1312,7.292507504941086
1313,42.53800010262857
1314,147.04470730686663
1315,215.77288584539883
1316,262.0096881599727
1317,65.72159596887528
1318,2.3120777862549806
1319,216.19158211269232
1320,275.9926144249614
1321,19.260990948971298
1322,50.74221191337807
1323,260.601064606926
1324,227.1033141484278
1325,42.38460823382993
1326,66.98474763748818
1327,237.63722922412768
1328,3.482807879414787
1329,5.802460847785102
1330,131.24621536918704
1331,-13.760496153173584
1332,297.67220920486864
1333,1.9001305670348143
1334,346.9445369499592
1335,1.8277459528987383
1336,101.20328228680935
1337,34.31970493053109
1338,248.31999583747483
1339,6.542109663836187
1340,180.17533063999701
1341,233.35904607970076
1342,204.95870043912365
