id,target_type,target,lower_80,upper_80,lower_90,upper_90
25,tg,31.45277176439936,-1.697447283491762,64.60299081229047,-17.688374854320003,80.59391838311872
26,tg,81.5031775540611,48.352958506169976,114.65339660195221,32.362030935341735,130.64432417278044
27,eea,1.2773505695977256,0.7776332190005755,1.7770679201948758,0.6210408751840002,1.933660264011451
28,tg,160.81759043353077,127.66737138563965,193.96780948142188,111.6764438148114,209.95873705225011
29,tg,42.790019083286424,9.639800035395304,75.94023813117755,-6.351127535432937,91.93116570200579
30,egc,3.5300642803616453,3.0202240163257676,4.039904544397523,2.7757899899288905,4.2843385707944
31,egc,6.348463560602184,5.838623296566306,6.858303824638062,5.594189270169429,7.102737851034939
32,tg,32.787350677442774,-0.3628683704483464,65.9375697253339,-16.353795941276587,81.92849729616213
33,tg,48.26181601127435,15.111596963383228,81.41203505916548,-0.8793306074450129,97.40296262999371
34,egc,3.979153820160462,3.4693135561245843,4.48899408419634,3.2248795297277075,4.733428110593216
35,eea,2.330314414248517,1.8305970636513667,2.830031764845667,1.6740047198347914,2.9866241086622423
36,egc,5.65889898786965,5.149058723833772,6.168739251905528,4.904624697436895,6.413173278302405
37,tg,262.24062467648105,229.09040562858993,295.3908437243722,213.0994780577617,311.3817712952004
38,tg,241.73276148298572,208.5825424350946,274.88298053087686,192.59161486426638,290.87390810170507
39,tg,58.582271091987195,25.432052044096075,91.73249013987831,9.441124473267834,107.72341771070656
40,tg,121.37988703898203,88.2296679910909,154.53010608687316,72.23874042026267,170.5210336577014
41,tg,-51.036884943596306,-84.18710399148742,-17.886665895705185,-100.17803156231567,-1.8957383248769446
42,egc,2.405500796927661,1.8956605328917835,2.915341060963539,1.6512265064949065,3.1597750873604156
43,egc,5.98496107911054,5.475120815074662,6.494801343146417,5.230686788677785,6.7392353695432945
44,egc,4.657582264426976,4.147742000391098,5.167422528462854,3.903307973994221,5.411856554859731
45,tg,114.5427947222183,81.39257567432719,147.69301377010942,65.40164810349894,163.68394134093768
46,tg,42.343672400057386,9.193453352166266,75.4938914479485,-6.797474218661975,91.48481901877675
47,egc,2.701169449651812,2.1913291856159343,3.2110097136876896,1.9468951592190573,3.455443740084567
48,tg,-87.929143369375,-121.07936241726611,-54.77892432148388,-137.07028998809437,-38.78799675065564
49,egc,3.9499971690096114,3.4401569049737337,4.4598374330454895,3.1957228785768566,4.704271459442366
50,nc,1.8180493632254247,1.713557729707467,1.9225409967433824,1.6323323372775673,2.003766389173282
51,tg,255.25087463844034,222.10065559054922,288.4010936863315,206.109728019721,304.3920212571597
52,egc,2.9820936474155575,2.47225338337968,3.491933911451435,2.2278193569828026,3.7363679378483123
53,egc,2.514789923474018,2.0049496594381404,3.0246301875098958,1.7605156330412635,3.2690642139067725
54,tg,70.8172214196635,37.66700237177238,103.96744046755461,21.676074800944136,119.95836803838286
55,egc,2.9474776740936504,2.4376374100577727,3.457317938129528,2.1932033836608955,3.701751964526405
56,egb,4.113136832269237,3.362342183823067,4.863931480715408,3.087606155761512,5.138667508776963
57,egc,5.571878409215819,5.062038145179942,6.081718673251697,4.8176041187830645,6.326152699648574
58,tg,143.45859187313195,110.30837282524084,176.60881092102306,94.31744525441259,192.59973849185133
59,tg,238.95713407557548,205.80691502768437,272.1073531234666,189.81598745685613,288.09828069429483
60,egc,6.767333812103516,6.257493548067638,7.277174076139394,6.013059521670761,7.521608102536271
61,nc,2.2337401348828716,2.1292485013649136,2.3382317684008296,2.048023108935014,2.419457160830729
62,tg,221.3392489124208,188.1890298645297,254.4894679603119,172.19810229370142,270.4803955311402
63,egc,6.695034806711165,6.185194542675287,7.204875070747043,5.94076051627841,7.44930909714392
64,egc,2.782457807534364,2.272617543498486,3.2922980715702415,2.028183517101609,3.5367320979671186
65,egc,2.138921475727636,1.6290812116917581,2.6487617397635135,1.3846471852948812,2.8931957661603906
66,egc,4.608886094218488,4.099045830182611,5.118726358254365,3.8546118037857333,5.363160384651243
67,ei,4.570756181519874,4.020597284349073,5.120915078690675,3.7158539541191806,5.425658408920568
68,tg,193.058796989339,159.90857794144787,226.2090160372301,143.91765037061964,242.19994360805833
69,tg,135.49885963509115,102.34864058720004,168.64907868298226,86.35771301637179,184.6400062538105
70,egb,1.69000931603422,0.9392146675880494,2.4408039644803905,0.6644786395264948,2.7155399925419452
71,egc,2.404154393364315,1.8943141293284373,2.9139946574001927,1.6498801029315604,3.1584286837970694
72,egc,2.211550279180033,1.7017100151441555,2.721390543215911,1.4572759887472786,2.9658245696127876
73,tg,27.76518935165889,-5.38502969623223,60.91540839955001,-21.37595726706047,76.90633597037825
74,tg,251.88682123730547,218.73660218941436,285.0370402851966,202.74567461858612,301.0279678560248
75,tg,210.24613976303345,177.09592071514234,243.39635881092457,161.1049931443141,259.3872863817528
76,egc,6.495948947173876,5.9861086831379975,7.005789211209754,5.741674656741121,7.2502232376066305
77,egc,5.871545576868674,5.361705312832797,6.381385840904551,5.117271286435919,6.625819867301429
78,tg,140.1181615879969,106.96794254010578,173.268380635888,90.97701496927753,189.25930820671624
79,tg,264.06469885728086,230.91447980938975,297.214917905172,214.9235522385615,313.2058454760002
80,egc,3.930172436194371,3.4203321721584934,4.440012700230248,3.175898145761616,4.684446726627126
81,tg,39.54025232480211,6.390033276910991,72.69047137269322,-9.60089429391725,88.68139894352147
82,egc,4.3151524525159894,3.8053121884801118,4.824992716551867,3.5608781620832346,5.069426742948744
83,tg,163.1332461601094,129.98302711221828,196.2834652080005,113.99209954139003,212.27439277882877
84,tg,41.42707304896038,8.27685400106926,74.5772920968515,-7.71407356975898,90.56821966767974
85,tg,17.365176046499236,-15.785043001391884,50.51539509439036,-31.775970572220125,66.50632266521859
86,nc,2.256144338134855,2.151652704616897,2.360635971652813,2.0704273121869976,2.4418613640827127
87,tg,55.202717470769336,22.052498422878216,88.35293651866046,6.061570852049975,104.3438640894887
88,tg,206.6045736204425,173.45435457255138,239.7547926683336,157.46342700172312,255.74572023916187
89,egc,6.046024927929959,5.5361846638940815,6.555865191965836,5.291750637497204,6.800299218362714
90,egc,5.425659003150736,4.915818739114858,5.935499267186614,4.671384712717981,6.179933293583491
91,tg,49.74800431957984,16.59778527168872,82.89822336747096,0.6068577008604805,98.8891509382992
92,tg,39.03500869446255,5.884789646571427,72.18522774235367,-10.106137924256814,88.17615531318191
93,tg,31.905861324436568,-1.2443577234545522,65.05608037232768,-17.235285294282793,81.04700794315593
94,egc,5.166342003926598,4.65650173989072,5.676182267962476,4.412067713493843,5.920616294359353
95,eea,3.7992163606920473,3.299499010094897,4.298933711289197,3.142906666278322,4.455526055105773
96,egc,2.7824959015872928,2.272655637551415,3.2923361656231704,2.028221611154538,3.5367701920200476
97,ei,7.9423421039134166,7.392183206742615,8.492501001084218,7.087439876512723,8.79724433131411
98,tg,215.1601931586457,182.0099741107546,248.31041220653682,166.01904653992636,264.30133977736506
99,tg,95.89131083687644,62.74109178898532,129.04152988476756,46.75016421815708,145.03245745559582
100,tg,295.66011235787096,262.5098933099798,328.8103314057621,246.5189657391516,344.8012589765903
101,egb,5.459362155013212,4.708567506567041,6.210156803459382,4.433831478505486,6.484892831520937
102,tg,252.8538183619114,219.7035993140203,286.00403740980255,203.71267174319206,301.99496498063075
103,egb,2.7212877645055515,1.970493116059381,3.472082412951722,1.6957570879978263,3.7468184410132768
104,egc,6.789018906828944,6.279178642793067,7.298859170864821,6.034744616396189,7.543293197261699
105,tg,140.95880024178865,107.80858119389754,174.10901928967976,91.81765362306929,190.099946860508
106,tg,-13.836376828607538,-46.986595876498654,19.313842219283583,-62.9775234473269,35.30476979011182
107,tg,281.5111699997402,248.3609509518491,314.66138904763136,232.37002338102087,330.65231661845957
108,eea,2.674218907333856,2.1745015567367054,3.173936257931006,2.0179092129201304,3.3305286017475813
109,tg,183.40487545921934,150.25465641132823,216.55509450711045,134.2637288405,232.5460220779387
110,egc,3.4327203495137244,2.9228800854778467,3.942560613549602,2.6784460590809696,4.186994639946479
111,tg,47.463034083204306,14.312815035313186,80.61325313109543,-1.678112535515055,96.60418070192367
112,nc,2.1606120934875674,2.0561204599696095,2.2651037270055254,1.9748950675397101,2.346329119435425
113,tg,191.982137429143,158.83191838125188,225.1323564770341,142.84099081042365,241.12328404786234
114,egc,6.945228906172851,6.435388642136973,7.455069170208729,6.190954615740096,7.699503196605606
115,egc,5.420200071073261,4.910359807037384,5.930040335109139,4.665925780640507,6.174474361506016
116,tg,399.40971332064584,366.2594942727547,432.559932368537,350.2685667019265,448.5508599393652
117,tg,196.00952331371946,162.85930426582834,229.15974236161057,146.8683766950001,245.1506699324388
118,tg,151.7766861886951,118.62646714080398,184.9269052365862,102.63553956997573,200.91783280741447
119,tg,232.11846022885237,198.96824118096126,265.2686792767435,182.97731361013302,281.2596068475717
120,tg,342.12014440546375,308.9699253575726,375.2703634533549,292.9789977867444,391.2612910241831
121,tg,140.38794707330044,107.23772802540933,173.53816612119155,91.24680045458108,189.52909369201979
122,egc,3.7840464736182615,3.274206209582384,4.293886737654139,3.029772183185507,4.538320764051016
123,tg,103.00056776797375,69.85034872008262,136.15078681586488,53.85942114925439,152.1417143866931
124,tg,264.9606224376679,231.81040338977678,298.11084148555904,215.81947581894855,314.10176905638724
125,tg,141.31715519654543,108.16693614865432,174.46737424443654,92.17600857782607,190.4583018152648
126,egc,6.383408874023084,5.873568609987206,6.8932491380589624,5.6291345835903295,7.137683164455839
127,tg,123.8222106677396,90.67199161984848,156.9724297156307,74.68106404902024,172.96335728645897
128,egb,3.6327981392247866,2.882003490778616,4.383592787670957,2.6072674627170613,4.658328815732512
129,tg,228.81844488789756,195.66822584000644,261.9686639357887,179.6772982691782,277.9595915066169
130,tg,82.99301656230634,49.84279751441522,116.14323561019745,33.851869943586976,132.1341631810257
131,tg,80.47728505871336,47.32706601082224,113.62750410660448,31.336138439994002,129.61843167743274
132,tg,9.134336970356234,-24.015882077534886,42.28455601824736,-40.00680964836313,58.27548358907559
133,tg,-89.98404645434677,-123.1342655022379,-56.83382740645565,-139.12519307306613,-40.842899835627406
134,tg,310.552478456711,277.4022594088199,343.70269750460216,261.41133183799167,359.69362507543036
135,egb,5.9932667139871,5.242472065540929,6.74406136243327,4.967736037479375,7.018797390494825
136,egc,2.0036507869664955,1.4938105229306178,2.513491051002373,1.2493764965337408,2.75792507739925
137,tg,143.22608121969563,110.07586217180452,176.37630026758674,94.08493460097627,192.36722783841498
138,egc,5.808825823070423,5.298985559034545,6.318666087106301,5.054551532637668,6.563100113503178
139,tg,193.69042888308405,160.54020983519294,226.84064793097517,144.5492822643647,242.8315755018034
140,tg,284.8635045060755,251.7132854581844,318.01372355396666,235.72235788735617,334.00465112479486
141,tg,51.53167845125914,18.38145940336802,84.68189749915027,2.3905318325397786,100.6728250699785
142,tg,-15.83039175987379,-48.98061080776491,17.31982728801733,-64.97153837859315,33.31075485884557
143,tg,86.58083352909443,53.430614481203314,119.73105257698555,37.43968691037507,135.72198014781378
144,tg,21.39553781602215,-11.754681231868972,54.54575686391327,-27.745608802697213,70.53668443474152
145,ei,6.27923377862815,5.729074881457349,6.829392675798951,5.424331551227456,7.134136006028844
146,tg,166.6036122836218,133.4533932357307,199.7538313315129,117.46246566490244,215.74475890234118
147,tg,215.81308774739972,182.6628686995086,248.96330679529083,166.67194112868037,264.95423436611907
148,egc,1.74921798327266,1.2393777192367823,2.2590582473085377,0.9949436928399054,2.5034922737054144
149,tg,244.22594069997098,211.07572165207986,277.3761597478621,195.08479408125163,293.3670873186903
150,tg,70.32803471185082,37.1778156639597,103.47825375974193,21.186888093131458,119.46918133057018
151,tg,290.39630260261424,257.2460835547231,323.5465216505054,241.2551559838949,339.5374492213336
152,tg,248.2654163832541,215.11519733536298,281.41563543114523,199.12426976453474,297.40656300197344
153,tg,182.01998230252096,148.86976325462985,215.17020135041207,132.87883568380158,231.16112892124033
154,tg,48.89144458995619,15.741225542065067,82.04166363784731,-0.24970202876317416,98.03259120867554
155,eps,4.367294675572878,3.794302438514846,4.94028691263091,3.483584597257227,5.2510047538885285
156,tg,219.0506798230063,185.9004607751152,252.20089887089742,169.90953320428696,268.19182644172565
157,tg,121.63869240565151,88.4884733577604,154.78891145354262,72.49754578693215,170.77983902437086
158,tg,136.98729687958036,103.83707783168924,170.13751592747147,87.846150260861,186.1284434982997
159,tg,136.85515184908274,103.70493280119163,170.00537089697386,87.71400523036338,185.9962984678021
160,egc,6.44478602785212,5.934945763816243,6.9546262918879975,5.6905117374193654,7.199060318284875
161,tg,63.73432062180767,30.58410157391655,96.8845396696988,14.593174003088308,112.87546724052703
162,egc,4.830738625397473,4.3208983613615946,5.340578889433351,4.076464334964718,5.5850129158302275
163,tg,290.21057081384,257.06035176594884,323.3607898617311,241.06942419512063,339.3517174325593
164,egc,2.939639246706991,2.4297989826711133,3.4494795107428686,2.1853649562742365,3.6939135371397454
165,tg,44.752477119150214,11.602258071259094,77.90269616704134,-4.388669499569147,93.89362373786958
166,tg,209.6896757821993,176.53945673430817,242.8398948300904,160.54852916347994,258.83082240091863
167,tg,327.42414114555106,294.2739220976599,360.5743601934422,278.2829945268317,376.5652877642704
168,egc,7.267427065954393,6.7575868019185155,7.77726732999027,6.513152775521638,8.021701356387148
169,egb,1.9068026489286787,1.1560080004825082,2.657597297374849,0.8812719724209535,2.932333325436404
170,tg,225.63864013597515,192.48842108808404,258.7888591838663,176.4974935172558,274.7797867546945
171,egc,3.012593865569862,2.502753601533984,3.5224341296057395,2.258319575137107,3.7668681560026167
172,egc,4.368968281435471,3.8591280173995934,4.878808545471349,3.6146939910027163,5.123242571868226
173,tg,-47.61594116254916,-80.76616021044029,-14.465722114658043,-96.75708778126852,1.5252054561701982
174,egc,4.1800843676307515,3.670244103594874,4.68992463166663,3.4258100771979967,4.934358658063506
175,egc,5.535945853957294,5.026105589921416,6.045786117993172,4.781671563524539,6.290220144390049
176,tg,148.05991447905328,114.90969543116216,181.2101335269444,98.91876786033392,197.20106109777265
177,tg,78.87129054001664,45.721071492125525,112.02150958790776,29.730143921297284,128.01243715873602
178,tg,328.7411660890856,295.59094704119445,361.89138513697674,279.60001947036625,377.88231270780494
179,tg,124.90701183394133,91.7567927860502,158.05723088183245,75.76586521522196,174.0481584526607
180,tg,213.06663596330665,179.91641691541554,246.21685501119777,163.92548934458728,262.207782582026
181,eps,7.0260685517589945,6.453076314700962,7.5990607888170265,6.142358473443344,7.909778630074645
182,egc,2.461261968839157,1.9514217048032791,2.9711022328750345,1.7069876784064022,3.2155362592719117
183,tg,300.9703943851191,267.82017533722797,334.12061343301025,251.82924776639976,350.11154100383845
184,egc,7.465316513345989,6.955476249310111,7.9751567773818675,6.7110422229132345,8.219590803778743
185,nc,1.6393607194218736,1.5348690859039158,1.7438523529398313,1.4536436934740162,1.8250777453697309
186,egc,3.60302989670821,3.0931896326723325,4.112870160744087,2.8487556062754553,4.357304187140965
187,eea,3.025082077157623,2.5253647265604724,3.524799427754773,2.3687723827438973,3.6813917715713482
188,egc,3.942690251271345,3.432849987235467,4.452530515307222,3.18841596083859,4.6969645417041
189,tg,81.7209952646503,48.57077621675918,114.87121431254141,32.57984864593094,130.86214188336965
190,egc,4.489221399103191,3.9793811350673134,4.999061663139068,3.7349471086704362,5.243495689535946
191,eea,2.4020147383766908,1.9022973877795406,2.901732088973841,1.7457050439629653,3.058324432790416
192,tg,32.81915788248112,-0.33106116540999864,65.96937693037225,-16.32198873623824,81.96030450120048
193,egc,2.919217946631116,2.409377682595238,3.4290582106669936,2.1649436561983615,3.6734922370638703
194,tg,317.93072159404755,284.7805025461564,351.0809406419387,268.7895749753282,367.0718682127669
195,tg,100.60573076923444,67.45551172134333,133.75594981712555,51.46458415051508,149.74687738795382
196,tg,285.00775729700536,251.85753824911424,318.1579763448965,235.866610678286,334.1489039157247
197,tg,116.66513195279202,83.51491290490091,149.81535100068314,67.52398533407266,165.80627857151137
198,tg,225.91546436702578,192.76524531913466,259.0656834149169,176.77431774830643,275.0566109857451
199,tg,75.74550691702395,42.595287869132825,108.89572596491507,26.604360298304584,124.8866535357433
200,egb,2.1114386898469655,1.360644041400795,2.862233338293136,1.0859080133392403,3.1369693663546907
201,egc,3.5429486711180695,3.033108407082192,4.052788935153947,2.7886743806853147,4.297222961550824
202,tg,81.709864032858,48.55964498496687,114.86008308074912,32.56871741413863,130.85101065157735
203,tg,29.7753788230261,-3.3748402248650216,62.925597870917215,-19.365767795693262,78.91652544174546
204,egc,4.227937541520995,3.7180972774851173,4.737777805556872,3.47366325108824,4.98221183195375
205,tg,269.9766043902595,236.8263853423684,303.12682343815067,220.83545777154018,319.11775100897887
206,tg,64.03001029565226,30.87979124776114,97.18022934354337,14.8888636769329,113.17115691437162
207,tg,225.9675723468438,192.8173532989527,259.1177913947349,176.82642572812443,275.1087189655632
208,tg,131.79903568848127,98.64881664059016,164.94925473637238,82.65788906976191,180.94018230720064
209,tg,72.20920118432412,39.058982136432995,105.35942023221523,23.068054565604754,121.35034780304348
210,tg,163.09349659688343,129.9432775489923,196.24371564477454,113.95234997816407,212.23464321560277
211,tg,40.89674407572165,7.746525027830529,74.04696312361277,-8.244402542997712,90.03789069444102
212,tg,114.83317056682502,81.68295151893389,147.98338961471615,65.69202394810566,163.97431718554438
213,tg,262.6536666830424,229.50344763515128,295.80388573093353,213.51252006432304,311.79481330176174
214,tg,67.75858677796191,34.60836773007079,100.90880582585302,18.61744015924255,116.89973339668127
215,tg,27.159614300798808,-5.990604747092313,60.30983334868993,-21.981532317920554,76.30076091951817
216,tg,142.6632565107751,109.513037462884,175.81347555866623,93.52210989205575,191.80440312949446
217,tg,100.11632065100522,66.96610160311411,133.26653969889634,50.975174032285864,149.2574672697246
218,tg,146.12755944937243,112.97734040148131,179.27777849726354,96.98641283065307,195.26870606809177
219,tg,213.4948660961163,180.3446470482252,246.64508514400742,164.35371947739696,262.63601271483566
220,eps,5.775333861680112,5.20234162462208,6.348326098738144,4.891623783364461,6.659043939995763
221,tg,224.50014322164282,191.3499241737517,257.65036226953396,175.35899660292347,273.64128984036216
222,tg,160.08050419679313,126.93028514890202,193.23072324468424,110.93935757807377,209.22165081551248
223,egc,2.9674412761006446,2.457601012064767,3.4772815401365222,2.2131669856678897,3.7217155665333994
224,tg,192.4762909644644,159.32607191657328,225.6265100123555,143.33514434574505,241.61743758318374
225,tg,269.97334359193314,236.82312454404203,303.1235626398243,220.8321969732138,319.1144902106525
226,tg,180.71956028470788,147.56934123681677,213.869779332599,131.57841366598853,229.86070690342723
227,tg,36.0757221855464,2.9255031376552765,69.22594123343751,-13.065424433172964,85.21686880426576
228,tg,271.73632439299,238.5861053450989,304.88654344088116,222.59517777427067,320.87747101170936
229,tg,264.57350939973946,231.42329035184835,297.7237284476306,215.43236278102012,313.7146560184588
230,egc,0.4208365968993837,-0.08900366713649399,0.9306768609352614,-0.33343769353337094,1.1751108873321383
231,tg,220.59328295450445,187.44306390661333,253.74350200239556,171.4521363357851,269.7344295732238
232,tg,45.933830555009074,12.783611507117953,79.0840496029002,-3.2073160637102873,95.07497717372843
233,tg,58.788454482726564,25.638235434835444,91.93867353061768,9.647307864007203,107.92960110144593
234,tg,253.55909833692016,220.40887928902904,286.7093173848113,204.4179517182008,302.7002449556395
235,tg,112.77071543287634,79.62049638498522,145.92093448076747,63.62956881415698,161.9118620515957
236,egc,2.0891345709093656,1.579294306873488,2.5989748349452433,1.334860280476611,2.8434088613421205
237,egb,6.392015868479707,5.641221220033536,7.142810516925877,5.366485191971981,7.417546544987432
238,tg,36.94385204287138,3.793632994980257,70.0940710907625,-12.197294575847984,86.08499866159073
239,egc,6.381097175475199,5.871256911439321,6.890937439511077,5.626822885042444,7.135371465907954
240,tg,174.79889684237435,141.64867779448323,207.94911589026546,125.65775022365499,223.9400434610937
241,tg,315.9623893125765,282.81217026468534,349.1126083604676,266.82124269385713,365.1035359312958
242,tg,231.60395407287518,198.45373502498407,264.7541731207663,182.46280745415584,280.74510069159453
243,egc,4.237060144861603,3.7272198808257255,4.746900408897481,3.4827858544288484,4.991334435294358
244,egc,4.4447422483380645,3.934901984302187,4.954582512373943,3.6904679579053097,5.199016538770819
245,tg,55.146116578403976,21.995897530512856,88.2963356262951,6.004969959684615,104.28726319712334
246,tg,136.65926313246817,103.50904408457706,169.80948218035928,87.51811651374881,185.80040975118754
247,tg,137.29186017042016,104.14164112252905,170.44207921831128,88.1507135517008,186.43300678913954
248,egb,6.0048283403384435,5.254033691892273,6.755622988784614,4.979297663830718,7.030359016846169
249,egc,5.8520322187170635,5.342191954681185,6.361872482752942,5.097757928284309,6.606306509149818
250,tg,61.16078262160276,28.010563573711643,94.31100166949389,12.019636002883402,110.30192924032212
251,tg,64.11466603485827,30.964446986967154,97.2648850827494,14.973519416138913,113.25581265357764
252,tg,199.3809068591656,166.2306878112745,232.53112590705672,150.23976024044623,248.52205347788498
253,ei,7.823341320155428,7.273182422984626,8.37350021732623,6.968439092754734,8.678243547556121
254,tg,220.76798743821263,187.61776839032152,253.91820648610374,171.62684081949328,269.909134056932
255,tg,-61.555900215478516,-94.70611926336963,-28.405681167587396,-110.69704683419788,-12.414753596759155
256,egb,6.287369346852593,5.536574698406422,7.038163995298763,5.261838670344868,7.312900023360318
257,nc,2.0608634644565846,1.9563718309386269,2.1653550979745426,1.8751464385087273,2.246580490404442
258,tg,82.2537582040151,49.10353915612398,115.40397725190621,33.11261158529574,131.39490482273447
259,tg,280.6057177765765,247.4554987286854,313.75593682446765,231.46457115785716,329.74686439529586
260,eea,2.385977189023689,1.886259838426539,2.8856945396208395,1.7296674946099637,3.0422868834374146
261,egc,5.687507061242244,5.177666797206367,6.1973473252781215,4.933232770809489,6.441781351674999
262,egc,6.208572968245418,5.69873270420954,6.718413232281296,5.454298677812663,6.962847258678173
263,tg,-26.571744159844016,-59.721963207735136,6.578474888047104,-75.71289077856338,22.569402458875345
264,eps,3.6270443387557236,3.0540521016976916,4.200036575813756,2.7433342604400726,4.510754417071374
265,egc,3.375319732956828,2.86547946892095,3.8851599969927055,2.621045442524073,4.129594023389583
266,egc,1.997888065909963,1.4880478018740853,2.5077283299458406,1.2436137754772083,2.7521623563427173
267,egb,4.129063449036825,3.3782688005906545,4.8798580974829955,3.1035327725290998,5.15459412554455
268,eea,1.511183153035021,1.0114658024378709,2.0109005036321714,0.8548734586212956,2.1674928474487465
269,tg,207.47332867708374,174.32310962919263,240.62354772497486,158.33218205836437,256.6144752958031
270,egb,3.0872525336383365,2.336457885192166,3.838047182084507,2.0617218571306113,4.112783210146062
271,tg,132.4146692284355,99.2644501805444,165.56488827632663,83.27352260971615,181.55581584715486
272,tg,127.22568418605476,94.07546513816365,160.37590323394588,78.0845375673354,176.3668308047741
273,egc,4.5247110186616855,4.014870754625807,5.034551282697564,3.7704367282289306,5.27898530909444
274,egc,4.536354669866876,4.026514405830998,5.046194933902754,3.782080379434121,5.290628960299631
275,tg,331.04664174559764,297.8964226977065,364.1968607934888,281.9054951268783,380.187788364317
276,tg,177.1367802071798,143.9865611592887,210.28699925507092,127.99563358846045,226.27792682589916
277,tg,170.51919023046685,137.36897118257573,203.66940927835796,121.37804361174749,219.6603368491862
278,tg,-65.76425508638538,-98.9144741342765,-32.614036038494255,-114.90540170510474,-16.623108467666015
279,egc,3.891784138230153,3.3819438741942753,4.40162440226603,3.137509847797398,4.646058428662908
280,tg,189.45034964161536,156.30013059372425,222.60056868950647,140.30920302289599,238.59149626033474
281,egc,5.079979742360834,4.570139478324956,5.589820006396712,4.325705451928079,5.834254032793589
282,tg,198.56985022223336,165.41963117434224,231.72006927012447,149.428703603514,247.7109968409527
283,tg,175.5605577929464,142.4103387450553,208.71077684083753,126.41941117422705,224.7017044116658
284,tg,143.3237356419355,110.1735165940444,176.47395468982663,94.18258902321615,192.46488226065486
285,tg,238.3295258407664,205.17930679287528,271.47974488865754,189.18837922204705,287.47067245948574
286,tg,145.7779909036429,112.62777185575177,178.928209951534,96.63684428492353,194.91913752236223
287,tg,230.81893931862186,197.66872027073074,263.969158366513,181.6777926999025,279.9600859373412
288,egc,6.305383246621145,5.795542982585268,6.815223510657022,5.55110895618839,7.0596575370539
289,tg,140.47049389634404,107.32027484845293,173.62071294423515,91.32934727762468,189.6116405150634
290,egc,4.954881918954298,4.44504165491842,5.464722182990176,4.200607628521543,5.709156209387053
291,tg,81.73295310302241,48.58273405513129,114.88317215091354,32.59180648430305,130.87409972174177
292,egc,4.16811799436331,3.6582777303274328,4.6779582583991886,3.4138437039305556,4.922392284796065
293,tg,78.31022343134302,45.1600043834519,111.46044247923413,29.169076812623658,127.45137005006238
294,tg,113.1011851041934,79.95096605630229,146.25140415208452,63.960038485474044,162.24233172291275
295,egc,5.138102056362621,4.628261792326743,5.647942320398499,4.383827765929866,5.892376346795376
296,tg,110.54653453385075,77.39631548595963,143.69675358174186,61.405387915131385,159.68768115257012
297,tg,49.82391529050678,16.673696242615662,82.9741343383979,0.6827686717874215,98.96506190922614
298,tg,-46.46273296160534,-79.61295200949647,-13.31251391371422,-95.6038795803247,2.678413657114021
299,tg,202.1098217807453,168.9596027328542,235.26004082863642,152.96867516202593,251.25096839946468
300,egc,5.797944818337898,5.28810455430202,6.307785082373776,5.043670527905143,6.552219108770653
301,egc,4.161808697555131,3.651968433519253,4.671648961591009,3.407534407122376,4.916082987987886
302,ei,4.839819390367077,4.289660493196275,5.389978287537878,3.9849171629663833,5.694721617767771
303,egc,4.691705658529754,4.181865394493876,5.201545922565632,3.9374313680969992,5.445979948962509
