id,nearest_train_tanimoto,ad_confidence_tier
222,1.0,ge_0.9
223,1.0,ge_0.9
224,0.72,0.7-0.9
225,1.0,ge_0.9
226,0.8653846153846154,0.7-0.9
227,0.7755102040816326,0.7-0.9
228,0.9787234042553191,ge_0.9
229,0.7441860465116279,0.7-0.9
230,0.5172413793103449,0.5-0.7
231,1.0,ge_0.9
232,0.8648648648648649,0.7-0.9
233,0.98,ge_0.9
234,0.9393939393939394,ge_0.9
235,0.8245614035087719,0.7-0.9
236,0.8536585365853658,0.7-0.9
237,1.0,ge_0.9
238,0.6530612244897959,0.5-0.7
239,0.6296296296296297,0.5-0.7
240,0.896551724137931,0.7-0.9
241,1.0,ge_0.9
242,0.7457627118644068,0.7-0.9
243,1.0,ge_0.9
244,0.358974358974359,lt_0.5
245,1.0,ge_0.9
246,0.6363636363636364,0.5-0.7
247,0.5737704918032787,0.5-0.7
248,1.0,ge_0.9
249,1.0,ge_0.9
250,0.7560975609756098,0.7-0.9
251,0.7843137254901961,0.7-0.9
252,0.8867924528301887,0.7-0.9
253,1.0,ge_0.9
254,0.616822429906542,0.5-0.7
255,0.8823529411764706,0.7-0.9
256,1.0,ge_0.9
257,1.0,ge_0.9
258,0.9142857142857143,ge_0.9
259,0.7818181818181819,0.7-0.9
260,1.0,ge_0.9
261,1.0,ge_0.9
262,1.0,ge_0.9
263,0.9666666666666667,ge_0.9
264,1.0,ge_0.9
265,1.0,ge_0.9
266,1.0,ge_0.9
267,1.0,ge_0.9
268,1.0,ge_0.9
269,0.9111111111111111,ge_0.9
270,1.0,ge_0.9
271,0.6666666666666666,0.5-0.7
272,0.68,0.5-0.7
273,1.0,ge_0.9
274,0.4166666666666667,lt_0.5
275,0.8125,0.7-0.9
276,0.9795918367346939,ge_0.9
277,0.7407407407407407,0.7-0.9
278,1.0,ge_0.9
279,1.0,ge_0.9
280,0.5645161290322581,0.5-0.7
281,1.0,ge_0.9
282,0.9361702127659575,ge_0.9
283,0.7868852459016393,0.7-0.9
284,0.813953488372093,0.7-0.9
285,0.8285714285714286,0.7-0.9
286,1.0,ge_0.9
287,0.9318181818181818,ge_0.9
288,0.8055555555555556,0.7-0.9
289,0.6060606060606061,0.5-0.7
290,0.7560975609756098,0.7-0.9
291,1.0,ge_0.9
292,0.8043478260869565,0.7-0.9
293,0.8611111111111112,0.7-0.9
294,0.8679245283018868,0.7-0.9
295,0.32432432432432434,lt_0.5
296,0.782608695652174,0.7-0.9
297,0.9230769230769231,ge_0.9
298,0.5714285714285714,0.5-0.7
299,0.975609756097561,ge_0.9
300,0.8571428571428571,0.7-0.9
301,1.0,ge_0.9
302,1.0,ge_0.9
303,0.7804878048780488,0.7-0.9
304,1.0,ge_0.9
305,1.0,ge_0.9
306,0.9,ge_0.9
307,1.0,ge_0.9
308,0.7941176470588235,0.7-0.9
309,0.5070422535211268,0.5-0.7
310,1.0,ge_0.9
311,1.0,ge_0.9
312,0.5641025641025641,0.5-0.7
313,0.5471698113207547,0.5-0.7
314,1.0,ge_0.9
315,0.9523809523809523,ge_0.9
316,0.5428571428571428,0.5-0.7
317,0.5526315789473685,0.5-0.7
318,1.0,ge_0.9
319,0.6444444444444445,0.5-0.7
320,1.0,ge_0.9
321,1.0,ge_0.9
322,1.0,ge_0.9
323,1.0,ge_0.9
324,1.0,ge_0.9
325,1.0,ge_0.9
326,1.0,ge_0.9
327,0.9807692307692307,ge_0.9
328,0.3181818181818182,lt_0.5
329,1.0,ge_0.9
330,1.0,ge_0.9
331,0.7407407407407407,0.7-0.9
332,0.9565217391304348,ge_0.9
333,1.0,ge_0.9
334,1.0,ge_0.9
335,0.723404255319149,0.7-0.9
336,1.0,ge_0.9
337,1.0,ge_0.9
338,0.7659574468085106,0.7-0.9
339,0.5925925925925926,0.5-0.7
340,1.0,ge_0.9
341,0.711864406779661,0.7-0.9
342,0.7014925373134329,0.7-0.9
343,1.0,ge_0.9
344,0.6451612903225806,0.5-0.7
345,0.7755102040816326,0.7-0.9
346,1.0,ge_0.9
347,1.0,ge_0.9
348,0.7164179104477612,0.7-0.9
349,1.0,ge_0.9
350,1.0,ge_0.9
351,0.8571428571428571,0.7-0.9
352,1.0,ge_0.9
353,1.0,ge_0.9
354,1.0,ge_0.9
355,0.6538461538461539,0.5-0.7
356,0.8088235294117647,0.7-0.9
357,1.0,ge_0.9
358,0.5,0.5-0.7
359,1.0,ge_0.9
360,0.8421052631578947,0.7-0.9
361,1.0,ge_0.9
362,1.0,ge_0.9
363,0.45,lt_0.5
364,0.8333333333333334,0.7-0.9
365,1.0,ge_0.9
366,0.88,0.7-0.9
367,1.0,ge_0.9
368,0.8928571428571429,0.7-0.9
369,1.0,ge_0.9
370,1.0,ge_0.9
371,0.7735849056603774,0.7-0.9
372,0.725,0.7-0.9
373,0.6774193548387096,0.5-0.7
374,1.0,ge_0.9
375,1.0,ge_0.9
376,0.8461538461538461,0.7-0.9
377,0.7037037037037037,0.7-0.9
378,1.0,ge_0.9
379,0.4807692307692308,lt_0.5
380,1.0,ge_0.9
381,1.0,ge_0.9
382,1.0,ge_0.9
383,1.0,ge_0.9
384,1.0,ge_0.9
385,1.0,ge_0.9
386,0.8043478260869565,0.7-0.9
387,0.47619047619047616,lt_0.5
388,1.0,ge_0.9
389,0.7647058823529411,0.7-0.9
390,1.0,ge_0.9
391,0.8780487804878049,0.7-0.9
392,0.7,0.7-0.9
393,1.0,ge_0.9
394,0.7678571428571429,0.7-0.9
395,0.7611940298507462,0.7-0.9
396,1.0,ge_0.9
397,1.0,ge_0.9
398,1.0,ge_0.9
399,0.38095238095238093,lt_0.5
400,1.0,ge_0.9
401,1.0,ge_0.9
402,1.0,ge_0.9
403,1.0,ge_0.9
404,0.6875,0.5-0.7
405,1.0,ge_0.9
406,1.0,ge_0.9
407,0.6521739130434783,0.5-0.7
408,0.38571428571428573,lt_0.5
409,1.0,ge_0.9
410,1.0,ge_0.9
411,0.5714285714285714,0.5-0.7
412,1.0,ge_0.9
413,1.0,ge_0.9
414,1.0,ge_0.9
415,1.0,ge_0.9
416,1.0,ge_0.9
417,1.0,ge_0.9
418,0.34782608695652173,lt_0.5
419,1.0,ge_0.9
420,0.4666666666666667,lt_0.5
421,1.0,ge_0.9
422,0.5952380952380952,0.5-0.7
423,0.6341463414634146,0.5-0.7
424,0.7761194029850746,0.7-0.9
425,0.5454545454545454,0.5-0.7
426,0.6933333333333334,0.5-0.7
427,1.0,ge_0.9
428,0.9137931034482759,ge_0.9
429,1.0,ge_0.9
430,0.6923076923076923,0.5-0.7
431,0.9210526315789473,ge_0.9
432,0.6944444444444444,0.5-0.7
433,0.8846153846153846,0.7-0.9
434,1.0,ge_0.9
435,0.9807692307692307,ge_0.9
436,0.9565217391304348,ge_0.9
437,0.5733333333333334,0.5-0.7
438,0.918918918918919,ge_0.9
439,0.96,ge_0.9
440,0.8392857142857143,0.7-0.9
441,0.5172413793103449,0.5-0.7
442,0.7619047619047619,0.7-0.9
443,0.639344262295082,0.5-0.7
444,1.0,ge_0.9
445,1.0,ge_0.9
446,1.0,ge_0.9
447,1.0,ge_0.9
448,1.0,ge_0.9
449,0.8867924528301887,0.7-0.9
450,0.8970588235294118,0.7-0.9
451,0.7954545454545454,0.7-0.9
452,0.8444444444444444,0.7-0.9
453,1.0,ge_0.9
454,1.0,ge_0.9
455,0.8245614035087719,0.7-0.9
456,0.5625,0.5-0.7
457,1.0,ge_0.9
458,0.9761904761904762,ge_0.9
459,1.0,ge_0.9
460,0.559322033898305,0.5-0.7
461,0.582089552238806,0.5-0.7
462,1.0,ge_0.9
463,0.7,0.7-0.9
464,1.0,ge_0.9
465,0.7058823529411765,0.7-0.9
466,0.9285714285714286,ge_0.9
467,1.0,ge_0.9
468,0.5384615384615384,0.5-0.7
469,0.9642857142857143,ge_0.9
470,0.46808510638297873,lt_0.5
471,1.0,ge_0.9
472,1.0,ge_0.9
473,0.7575757575757576,0.7-0.9
474,0.5357142857142857,0.5-0.7
475,0.6129032258064516,0.5-0.7
476,1.0,ge_0.9
477,0.9047619047619048,ge_0.9
478,0.8717948717948718,0.7-0.9
479,0.7608695652173914,0.7-0.9
480,0.6666666666666666,0.5-0.7
481,1.0,ge_0.9
482,1.0,ge_0.9
483,1.0,ge_0.9
484,0.8,0.7-0.9
485,1.0,ge_0.9
486,1.0,ge_0.9
487,1.0,ge_0.9
488,1.0,ge_0.9
489,0.8205128205128205,0.7-0.9
490,0.46153846153846156,lt_0.5
491,1.0,ge_0.9
492,0.6285714285714286,0.5-0.7
493,0.8695652173913043,0.7-0.9
494,0.828125,0.7-0.9
495,1.0,ge_0.9
496,0.6181818181818182,0.5-0.7
497,0.6428571428571429,0.5-0.7
498,1.0,ge_0.9
499,1.0,ge_0.9
500,0.972972972972973,ge_0.9
501,0.59375,0.5-0.7
502,0.9069767441860465,ge_0.9
503,1.0,ge_0.9
504,0.6333333333333333,0.5-0.7
505,1.0,ge_0.9
506,1.0,ge_0.9
507,0.96875,ge_0.9
508,0.5526315789473685,0.5-0.7
509,0.7551020408163265,0.7-0.9
510,0.8275862068965517,0.7-0.9
511,0.88,0.7-0.9
512,0.6,0.5-0.7
513,0.7142857142857143,0.7-0.9
514,0.7727272727272727,0.7-0.9
515,0.5,0.5-0.7
516,0.8723404255319149,0.7-0.9
517,0.9166666666666666,ge_0.9
518,1.0,ge_0.9
519,1.0,ge_0.9
520,0.7291666666666666,0.7-0.9
521,1.0,ge_0.9
522,1.0,ge_0.9
523,1.0,ge_0.9
524,1.0,ge_0.9
525,1.0,ge_0.9
526,0.8285714285714286,0.7-0.9
527,1.0,ge_0.9
528,1.0,ge_0.9
529,1.0,ge_0.9
530,0.9078947368421053,ge_0.9
531,0.5757575757575758,0.5-0.7
532,0.6571428571428571,0.5-0.7
533,0.8,0.7-0.9
534,1.0,ge_0.9
535,1.0,ge_0.9
536,1.0,ge_0.9
537,1.0,ge_0.9
538,1.0,ge_0.9
539,0.9302325581395349,ge_0.9
540,0.803030303030303,0.7-0.9
541,0.6206896551724138,0.5-0.7
542,0.6875,0.5-0.7
543,0.7428571428571429,0.7-0.9
544,1.0,ge_0.9
545,1.0,ge_0.9
546,0.5357142857142857,0.5-0.7
547,1.0,ge_0.9
548,0.8372093023255814,0.7-0.9
549,0.8461538461538461,0.7-0.9
550,0.8524590163934426,0.7-0.9
551,1.0,ge_0.9
552,0.6410256410256411,0.5-0.7
553,1.0,ge_0.9
554,0.5714285714285714,0.5-0.7
555,1.0,ge_0.9
556,0.95,ge_0.9
557,0.8043478260869565,0.7-0.9
558,0.6296296296296297,0.5-0.7
559,1.0,ge_0.9
560,0.7391304347826086,0.7-0.9
561,0.9836065573770492,ge_0.9
562,0.8979591836734694,0.7-0.9
563,0.975609756097561,ge_0.9
564,1.0,ge_0.9
565,0.9107142857142857,ge_0.9
566,0.6551724137931034,0.5-0.7
567,1.0,ge_0.9
568,1.0,ge_0.9
569,0.6976744186046512,0.5-0.7
570,0.3137254901960784,lt_0.5
571,0.8793103448275862,0.7-0.9
572,1.0,ge_0.9
573,0.6666666666666666,0.5-0.7
574,0.7368421052631579,0.7-0.9
575,1.0,ge_0.9
576,1.0,ge_0.9
577,0.5652173913043478,0.5-0.7
578,0.7090909090909091,0.7-0.9
579,1.0,ge_0.9
580,1.0,ge_0.9
581,1.0,ge_0.9
582,0.9534883720930233,ge_0.9
583,0.41379310344827586,lt_0.5
584,1.0,ge_0.9
585,0.9736842105263158,ge_0.9
586,1.0,ge_0.9
587,0.8913043478260869,0.7-0.9
588,1.0,ge_0.9
589,0.8524590163934426,0.7-0.9
590,0.6415094339622641,0.5-0.7
591,0.7846153846153846,0.7-0.9
592,1.0,ge_0.9
593,0.8604651162790697,0.7-0.9
594,0.7323943661971831,0.7-0.9
595,1.0,ge_0.9
596,1.0,ge_0.9
597,0.7058823529411765,0.7-0.9
598,1.0,ge_0.9
599,1.0,ge_0.9
600,0.675,0.5-0.7
601,1.0,ge_0.9
602,1.0,ge_0.9
603,1.0,ge_0.9
604,1.0,ge_0.9
605,0.9302325581395349,ge_0.9
606,0.3793103448275862,lt_0.5
607,1.0,ge_0.9
608,0.9814814814814815,ge_0.9
609,0.7543859649122807,0.7-0.9
610,0.8918918918918919,0.7-0.9
611,0.851063829787234,0.7-0.9
612,0.7419354838709677,0.7-0.9
613,0.5217391304347826,0.5-0.7
614,0.7586206896551724,0.7-0.9
615,1.0,ge_0.9
616,0.8,0.7-0.9
617,1.0,ge_0.9
618,0.8431372549019608,0.7-0.9
619,0.7435897435897436,0.7-0.9
620,1.0,ge_0.9
621,1.0,ge_0.9
622,0.8333333333333334,0.7-0.9
623,0.7142857142857143,0.7-0.9
624,0.8297872340425532,0.7-0.9
625,1.0,ge_0.9
626,1.0,ge_0.9
627,0.6792452830188679,0.5-0.7
628,1.0,ge_0.9
629,0.76,0.7-0.9
630,1.0,ge_0.9
631,1.0,ge_0.9
632,0.7027027027027027,0.7-0.9
633,0.8297872340425532,0.7-0.9
634,0.8113207547169812,0.7-0.9
635,0.8461538461538461,0.7-0.9
636,0.9743589743589743,ge_0.9
637,0.7959183673469388,0.7-0.9
638,1.0,ge_0.9
639,0.7222222222222222,0.7-0.9
640,0.6666666666666666,0.5-0.7
641,0.9459459459459459,ge_0.9
642,0.3829787234042553,lt_0.5
643,1.0,ge_0.9
644,0.29310344827586204,lt_0.5
645,0.6,0.5-0.7
646,0.7317073170731707,0.7-0.9
647,0.6875,0.5-0.7
648,1.0,ge_0.9
649,0.8775510204081632,0.7-0.9
650,1.0,ge_0.9
651,0.7592592592592593,0.7-0.9
652,0.9473684210526315,ge_0.9
653,1.0,ge_0.9
654,1.0,ge_0.9
655,0.5277777777777778,0.5-0.7
656,0.7674418604651163,0.7-0.9
657,0.4166666666666667,lt_0.5
658,1.0,ge_0.9
659,1.0,ge_0.9
660,0.7441860465116279,0.7-0.9
661,1.0,ge_0.9
662,0.7777777777777778,0.7-0.9
663,1.0,ge_0.9
664,0.8529411764705882,0.7-0.9
665,0.8653846153846154,0.7-0.9
666,0.7142857142857143,0.7-0.9
667,0.8461538461538461,0.7-0.9
668,1.0,ge_0.9
669,0.7894736842105263,0.7-0.9
670,0.7551020408163265,0.7-0.9
671,0.7272727272727273,0.7-0.9
672,1.0,ge_0.9
673,1.0,ge_0.9
674,0.6923076923076923,0.5-0.7
675,0.7391304347826086,0.7-0.9
676,1.0,ge_0.9
677,1.0,ge_0.9
678,0.5227272727272727,0.5-0.7
679,1.0,ge_0.9
680,0.6666666666666666,0.5-0.7
681,1.0,ge_0.9
682,0.53125,0.5-0.7
683,1.0,ge_0.9
684,0.7096774193548387,0.7-0.9
685,1.0,ge_0.9
686,0.45714285714285713,lt_0.5
687,0.9705882352941176,ge_0.9
688,0.7647058823529411,0.7-0.9
689,0.7096774193548387,0.7-0.9
690,0.7368421052631579,0.7-0.9
691,1.0,ge_0.9
692,1.0,ge_0.9
693,1.0,ge_0.9
694,1.0,ge_0.9
695,0.7027027027027027,0.7-0.9
696,1.0,ge_0.9
697,1.0,ge_0.9
698,0.7971014492753623,0.7-0.9
699,0.5490196078431373,0.5-0.7
700,0.5740740740740741,0.5-0.7
701,1.0,ge_0.9
702,1.0,ge_0.9
703,1.0,ge_0.9
704,1.0,ge_0.9
705,0.782608695652174,0.7-0.9
706,0.4642857142857143,lt_0.5
707,0.8253968253968254,0.7-0.9
708,1.0,ge_0.9
709,1.0,ge_0.9
710,0.8333333333333334,0.7-0.9
711,0.8055555555555556,0.7-0.9
712,1.0,ge_0.9
713,0.6666666666666666,0.5-0.7
714,1.0,ge_0.9
715,0.8529411764705882,0.7-0.9
716,1.0,ge_0.9
717,0.8918918918918919,0.7-0.9
718,0.8333333333333334,0.7-0.9
719,0.8909090909090909,0.7-0.9
720,0.5142857142857142,0.5-0.7
721,0.7368421052631579,0.7-0.9
722,1.0,ge_0.9
723,1.0,ge_0.9
724,0.8,0.7-0.9
725,1.0,ge_0.9
726,0.975,ge_0.9
727,0.9130434782608695,ge_0.9
728,0.9361702127659575,ge_0.9
729,0.6578947368421053,0.5-0.7
730,0.3076923076923077,lt_0.5
731,0.7575757575757576,0.7-0.9
732,0.5660377358490566,0.5-0.7
733,1.0,ge_0.9
734,1.0,ge_0.9
735,1.0,ge_0.9
736,1.0,ge_0.9
737,0.6896551724137931,0.5-0.7
738,0.7575757575757576,0.7-0.9
739,0.72,0.7-0.9
740,1.0,ge_0.9
741,0.391304347826087,lt_0.5
742,0.8571428571428571,0.7-0.9
743,0.7222222222222222,0.7-0.9
744,1.0,ge_0.9
745,1.0,ge_0.9
746,1.0,ge_0.9
747,0.40625,lt_0.5
748,1.0,ge_0.9
749,1.0,ge_0.9
750,0.7846153846153846,0.7-0.9
751,1.0,ge_0.9
752,1.0,ge_0.9
753,1.0,ge_0.9
754,0.8695652173913043,0.7-0.9
755,1.0,ge_0.9
756,1.0,ge_0.9
757,1.0,ge_0.9
758,1.0,ge_0.9
759,1.0,ge_0.9
760,0.5581395348837209,0.5-0.7
761,0.82,0.7-0.9
762,0.9545454545454546,ge_0.9
763,1.0,ge_0.9
764,0.65625,0.5-0.7
765,1.0,ge_0.9
766,1.0,ge_0.9
767,0.43478260869565216,lt_0.5
768,0.9285714285714286,ge_0.9
769,1.0,ge_0.9
770,1.0,ge_0.9
771,0.9736842105263158,ge_0.9
772,1.0,ge_0.9
773,0.8142857142857143,0.7-0.9
774,1.0,ge_0.9
775,1.0,ge_0.9
776,1.0,ge_0.9
777,0.6,0.5-0.7
778,1.0,ge_0.9
779,0.9090909090909091,ge_0.9
780,0.8076923076923077,0.7-0.9
781,0.7045454545454546,0.7-0.9
782,0.5454545454545454,0.5-0.7
783,1.0,ge_0.9
784,0.6111111111111112,0.5-0.7
785,0.6481481481481481,0.5-0.7
786,0.7727272727272727,0.7-0.9
787,1.0,ge_0.9
788,1.0,ge_0.9
789,0.8367346938775511,0.7-0.9
790,0.696969696969697,0.5-0.7
791,1.0,ge_0.9
792,0.803921568627451,0.7-0.9
793,1.0,ge_0.9
794,0.8048780487804879,0.7-0.9
795,0.7777777777777778,0.7-0.9
796,0.8421052631578947,0.7-0.9
797,0.8518518518518519,0.7-0.9
798,0.8305084745762712,0.7-0.9
799,1.0,ge_0.9
800,1.0,ge_0.9
801,1.0,ge_0.9
802,0.6981132075471698,0.5-0.7
803,1.0,ge_0.9
804,1.0,ge_0.9
805,1.0,ge_0.9
806,0.9107142857142857,ge_0.9
807,1.0,ge_0.9
808,0.8727272727272727,0.7-0.9
809,1.0,ge_0.9
810,0.98,ge_0.9
811,0.6862745098039216,0.5-0.7
812,0.5333333333333333,0.5-0.7
813,0.7419354838709677,0.7-0.9
814,1.0,ge_0.9
815,1.0,ge_0.9
816,1.0,ge_0.9
817,0.47058823529411764,lt_0.5
818,1.0,ge_0.9
819,1.0,ge_0.9
820,0.8,0.7-0.9
821,0.5333333333333333,0.5-0.7
822,1.0,ge_0.9
823,0.98,ge_0.9
824,0.9444444444444444,ge_0.9
825,1.0,ge_0.9
826,0.6938775510204082,0.5-0.7
827,0.5454545454545454,0.5-0.7
828,1.0,ge_0.9
829,1.0,ge_0.9
830,0.7391304347826086,0.7-0.9
831,0.7142857142857143,0.7-0.9
832,1.0,ge_0.9
833,0.9736842105263158,ge_0.9
834,1.0,ge_0.9
835,1.0,ge_0.9
836,0.6571428571428571,0.5-0.7
837,0.875,0.7-0.9
838,1.0,ge_0.9
839,1.0,ge_0.9
840,0.7727272727272727,0.7-0.9
841,1.0,ge_0.9
842,0.9705882352941176,ge_0.9
843,1.0,ge_0.9
844,0.7037037037037037,0.7-0.9
845,1.0,ge_0.9
846,1.0,ge_0.9
847,1.0,ge_0.9
848,0.9361702127659575,ge_0.9
849,1.0,ge_0.9
850,0.9302325581395349,ge_0.9
851,0.9024390243902439,ge_0.9
852,1.0,ge_0.9
853,0.9761904761904762,ge_0.9
854,0.7407407407407407,0.7-0.9
855,1.0,ge_0.9
856,0.8688524590163934,0.7-0.9
857,0.8787878787878788,0.7-0.9
858,1.0,ge_0.9
859,0.5384615384615384,0.5-0.7
860,1.0,ge_0.9
861,1.0,ge_0.9
862,0.3611111111111111,lt_0.5
863,0.75,0.7-0.9
864,0.873015873015873,0.7-0.9
865,0.8867924528301887,0.7-0.9
866,0.8214285714285714,0.7-0.9
867,0.3793103448275862,lt_0.5
868,1.0,ge_0.9
869,1.0,ge_0.9
870,0.9761904761904762,ge_0.9
871,1.0,ge_0.9
872,0.5178571428571429,0.5-0.7
873,1.0,ge_0.9
874,0.6904761904761905,0.5-0.7
875,0.9629629629629629,ge_0.9
876,1.0,ge_0.9
877,0.98,ge_0.9
878,0.425531914893617,lt_0.5
879,1.0,ge_0.9
880,1.0,ge_0.9
881,0.8857142857142857,0.7-0.9
882,1.0,ge_0.9
883,0.8888888888888888,0.7-0.9
884,1.0,ge_0.9
885,0.918918918918919,ge_0.9
