id,target_type,ad_sim,unc,tier
229,tg,0.7441860465116279,16.980040422596,1
231,tg,1.0,1.1346876422532381,1
232,tg,0.8648648648648649,20.185636144111687,1
233,tg,0.98,2.805906627882864,1
234,tg,0.9393939393939394,11.616406838237987,1
235,tg,0.8245614035087719,26.77263776531578,1
238,tg,0.6530612244897959,24.00746482035431,2
240,tg,0.896551724137931,5.503748154711345,1
241,tg,0.803921568627451,6.542612854431965,1
242,tg,0.7457627118644068,10.01082642865898,1
245,tg,1.0,5.5113003204603155,1
246,tg,0.6363636363636364,29.22583926254199,2
247,tg,0.5737704918032787,47.203994831485026,2
250,tg,0.7560975609756098,17.481882575041585,1
251,tg,0.7407407407407407,6.731936261285212,1
252,tg,0.8867924528301887,8.837385626086038,1
254,tg,0.616822429906542,27.09425446947813,2
255,tg,0.7272727272727273,54.92141271135084,2
258,tg,0.9142857142857143,10.002827392865429,1
259,tg,0.7818181818181819,4.891964808716406,1
263,tg,0.9666666666666667,8.572506278361589,1
269,tg,0.9111111111111111,2.950692697625733,1
271,tg,0.6666666666666666,8.353539025325931,2
272,tg,0.68,12.01252992931813,2
275,tg,0.8125,7.520823435839022,1
276,tg,0.9795918367346939,1.7651989849719836,1
277,tg,0.7407407407407407,28.187776817557587,1
278,tg,0.8064516129032258,2.806864937688547,1
280,tg,0.5645161290322581,17.991279931473706,2
282,tg,0.9361702127659575,21.872796383403248,1
283,tg,0.7868852459016393,64.73431261514605,2
284,tg,0.813953488372093,15.421614126466508,1
285,tg,0.8285714285714286,6.784555796264801,1
286,tg,1.0,5.79202957691066,1
287,tg,0.9318181818181818,14.201579817766431,1
289,tg,0.6060606060606061,5.47182786898814,2
291,tg,0.47619047619047616,8.079878647186145,3
293,tg,0.6666666666666666,26.529086445180567,2
294,tg,0.8679245283018868,3.828811724787797,1
296,tg,0.782608695652174,37.67870257700289,1
297,tg,0.9230769230769231,12.042518617269577,1
298,tg,0.5714285714285714,10.519855474947436,2
299,tg,0.975609756097561,30.51843298448416,1
306,tg,0.9,5.787001081690219,1
309,tg,0.5070422535211268,10.887208976705525,2
313,tg,0.5471698113207547,34.25069368325375,2
319,tg,0.6444444444444445,20.760992742915008,2
327,tg,0.9807692307692307,9.759743282876109,1
329,tg,0.6,23.615200320668553,2
330,tg,0.9361702127659575,5.016771193894589,1
331,tg,0.5862068965517241,27.322535944740835,2
335,tg,0.723404255319149,4.360352603510537,1
338,tg,0.7659574468085106,12.4840950634054,1
339,tg,0.5925925925925926,17.123077138640834,2
340,tg,1.0,5.88972361894944,1
341,tg,0.711864406779661,34.16634254988195,1
342,tg,0.7014925373134329,7.856180223247842,1
345,tg,0.7755102040816326,2.3417443735339902,1
348,tg,0.7164179104477612,22.338711429818854,1
349,tg,1.0,17.632004326765653,1
350,tg,0.4444444444444444,11.400565340340316,3
351,tg,0.8571428571428571,4.031255073839408,1
352,tg,0.8611111111111112,16.5431066986058,1
355,tg,0.6538461538461539,67.18789025173379,2
356,tg,0.8088235294117647,8.287537798906392,1
358,tg,0.5,37.16579457586454,3
360,tg,0.8421052631578947,3.4321929576564085,1
363,tg,0.45,25.038165825534705,3
366,tg,0.88,8.23911099848906,1
368,tg,0.8928571428571429,11.148410810739676,1
370,tg,1.0,3.659225859775956,1
371,tg,0.7735849056603774,8.776393358772326,1
372,tg,0.725,7.728892949906922,1
373,tg,0.5,14.859118490303938,3
374,tg,0.7777777777777778,20.361009911882764,1
375,tg,0.896551724137931,16.855881849861728,1
383,tg,1.0,7.963758920384713,1
386,tg,0.8043478260869565,19.208075104045417,1
389,tg,0.7647058823529411,16.598399985494822,1
391,tg,0.8780487804878049,4.304518367868392,1
394,tg,0.7678571428571429,1.5646613650725776,1
395,tg,0.7611940298507462,7.083694101618311,1
399,tg,0.34210526315789475,5.912062466492819,3
400,tg,1.0,8.438529166077391,1
405,tg,1.0,8.020256877133507,1
407,tg,0.6071428571428571,9.23805408605966,2
412,tg,1.0,6.5642933344447645,1
413,tg,0.8205128205128205,6.54049604719093,1
415,tg,1.0,5.575503053706282,1
421,tg,0.6511627906976745,23.679055796295962,2
422,tg,0.4782608695652174,5.400576902845912,3
423,tg,0.5526315789473685,12.879763981823228,2
424,tg,0.7761194029850746,10.088258300935566,1
426,tg,0.6933333333333334,3.6752972850815495,2
428,tg,0.9137931034482759,27.379363949207562,1
431,tg,0.9210526315789473,14.663493818666444,1
432,tg,0.6944444444444444,7.998541284508475,2
433,tg,0.8846153846153846,13.346433506535602,1
435,tg,0.9807692307692307,1.8847901612545035,1
436,tg,0.9565217391304348,5.780379933309221,1
437,tg,0.5733333333333334,25.968016204814507,2
438,tg,0.918918918918919,4.086655376656175,1
440,tg,0.8392857142857143,3.4585809161533323,1
441,tg,0.3888888888888889,15.569469663555386,3
442,tg,0.7619047619047619,20.547350094785216,1
443,tg,0.639344262295082,23.037284332610962,2
446,tg,1.0,1.7317527102546426,1
449,tg,0.8867924528301887,18.507311997244464,1
450,tg,0.8970588235294118,3.8193712947863614,1
451,tg,0.7954545454545454,4.140995092128894,1
452,tg,0.8444444444444444,6.197610341157705,1
455,tg,0.8245614035087719,5.7802191448083615,1
458,tg,0.9761904761904762,12.518360615705888,1
459,tg,1.0,6.652295548054991,1
460,tg,0.559322033898305,18.14518279389715,2
461,tg,0.582089552238806,40.776009345032136,2
463,tg,0.7,13.442243069785512,2
465,tg,0.7058823529411765,9.034623492150844,1
466,tg,0.9285714285714286,3.007261057852399,1
469,tg,0.9642857142857143,8.073914550767983,1
470,tg,0.46808510638297873,2.801644460468128,3
473,tg,0.696969696969697,13.221715623805784,2
475,tg,0.6129032258064516,18.26887694439412,2
479,tg,0.7608695652173914,15.190730324244207,1
482,tg,1.0,5.721741056152503,1
484,tg,0.8,4.170832169370785,1
485,tg,1.0,1.8299766188850692,1
488,tg,1.0,6.998117948771377,1
494,tg,0.828125,17.724352243886276,1
496,tg,0.6181818181818182,25.23548726415961,2
500,tg,0.972972972972973,3.5924399322301763,1
502,tg,0.9069767441860465,8.6614243327167,1
503,tg,0.8125,4.849456778529206,1
504,tg,0.6333333333333333,35.0337644509878,2
507,tg,0.96875,5.376022847488412,1
508,tg,0.5526315789473685,17.082243241206385,2
509,tg,0.7551020408163265,10.752240607082697,1
511,tg,0.88,22.95166373197169,1
512,tg,0.6,24.092609713869777,2
513,tg,0.7142857142857143,51.75026110347687,1
514,tg,0.7727272727272727,17.409678534673173,1
515,tg,0.5,49.97781466768728,3
516,tg,0.8723404255319149,7.3319251493773665,1
517,tg,0.9166666666666666,15.809462012267957,1
519,tg,0.6744186046511628,15.17565447221097,2
520,tg,0.7291666666666666,11.697189057773791,1
523,tg,1.0,14.225131936525386,1
525,tg,1.0,1.7609485457331984,1
530,tg,0.9078947368421053,3.2252524142022407,1
531,tg,0.5757575757575758,25.93161886105223,2
533,tg,0.46938775510204084,19.437491806293437,3
539,tg,0.9302325581395349,10.880257776671284,1
540,tg,0.803030303030303,9.698301094436546,1
541,tg,0.6206896551724138,17.882589838443245,2
542,tg,0.6875,17.91683565954731,2
543,tg,0.7428571428571429,10.095523696704877,1
548,tg,0.8372093023255814,16.44644327416246,1
550,tg,0.8524590163934426,9.488654014757296,1
552,tg,0.6410256410256411,6.839450693406897,2
554,tg,0.5714285714285714,0.9860987304301261,2
555,tg,0.525,13.950605099418892,2
556,tg,0.95,4.827001896877404,1
557,tg,0.8043478260869565,5.384274318365836,1
560,tg,0.5666666666666667,8.098217876409263,2
561,tg,0.9836065573770492,95.88316055339416,2
562,tg,0.8979591836734694,2.0410730173855445,1
564,tg,0.72,29.307591359043755,1
565,tg,0.9107142857142857,2.326895871396777,1
567,tg,1.0,9.965075854861766,1
568,tg,1.0,0.485252118389957,1
569,tg,0.6976744186046512,5.026312005768032,2
571,tg,0.8793103448275862,7.16485629148572,1
573,tg,0.64,13.852147441017506,2
574,tg,0.7368421052631579,30.38763062237709,1
578,tg,0.7090909090909091,11.106596631374337,1
579,tg,1.0,2.3842541206044516,1
580,tg,1.0,29.16554802504617,1
581,tg,1.0,3.477335327577761,1
582,tg,0.9534883720930233,7.5927987878000165,1
585,tg,0.9736842105263158,4.585298030309973,1
587,tg,0.8913043478260869,5.7167341176732664,1
589,tg,0.8524590163934426,8.006522028055464,1
590,tg,0.6415094339622641,10.381875833973854,2
591,tg,0.7846153846153846,14.575815749950527,1
593,tg,0.8604651162790697,17.711017327483884,1
594,tg,0.7323943661971831,21.701771936609184,1
595,tg,1.0,7.628962035606203,1
597,tg,0.7058823529411765,13.113786751159317,1
599,tg,1.0,2.736276576523195,1
600,tg,0.675,11.614746421569409,2
601,tg,0.631578947368421,33.228499571774506,2
602,tg,1.0,9.299404725240553,1
604,tg,0.8055555555555556,12.21372195208466,1
608,tg,0.9814814814814815,1.5682024916545212,1
609,tg,0.7543859649122807,5.679842546729882,1
610,tg,0.8918918918918919,10.56630540849307,1
611,tg,0.8,10.953829239970457,1
612,tg,0.7419354838709677,7.29589115617048,1
613,tg,0.5217391304347826,39.881324267147626,2
614,tg,0.7586206896551724,8.974008125206396,1
616,tg,0.8,6.321546939928227,1
617,tg,0.8064516129032258,24.12367386406774,1
618,tg,0.8431372549019608,14.415486279748709,1
621,tg,1.0,12.189616607473742,1
622,tg,0.8333333333333334,6.215878300422723,1
623,tg,0.6451612903225806,26.257869817799758,2
624,tg,0.8297872340425532,28.286743561191486,1
627,tg,0.6792452830188679,12.450162189607603,2
629,tg,0.76,9.654065178882451,1
632,tg,0.7027027027027027,14.914650070728872,1
633,tg,0.8297872340425532,6.697206278816069,1
634,tg,0.8113207547169812,11.533572784724802,1
636,tg,0.9743589743589743,6.714979370873676,1
637,tg,0.7959183673469388,6.925517137949154,1
639,tg,0.7222222222222222,17.53309697142619,1
640,tg,0.6666666666666666,10.35852481607596,2
643,tg,1.0,24.76364877921638,1
645,tg,0.6,20.168949674051124,2
646,tg,0.6363636363636364,13.222043554803903,2
647,tg,0.6875,29.340586674999237,2
648,tg,0.6515151515151515,6.6795850515625315,2
649,tg,0.8775510204081632,28.245402675174645,1
650,tg,0.7755102040816326,26.132749523650034,1
651,tg,0.7592592592592593,52.87116709272212,1
652,tg,0.9473684210526315,20.98866039976931,1
654,tg,1.0,7.953598996071501,1
655,tg,0.5277777777777778,18.584321521937703,2
656,tg,0.7674418604651163,12.42896919246183,1
657,tg,0.3793103448275862,19.931410200253612,3
658,tg,1.0,7.234189472621972,1
660,tg,0.7111111111111111,10.781944693680856,1
662,tg,0.7777777777777778,16.308333528887935,1
664,tg,0.8529411764705882,1.5010905595072275,1
665,tg,0.8653846153846154,2.683227626007867,1
666,tg,0.675,7.230952375961117,2
667,tg,0.8461538461538461,12.948498111447215,1
668,tg,1.0,10.82765657183965,1
669,tg,0.7894736842105263,93.34114921156377,2
670,tg,0.7551020408163265,23.625006843859047,1
671,tg,0.7272727272727273,31.422081286078,1
672,tg,0.975,4.435071606234915,1
677,tg,0.6111111111111112,1.8208505755146103,2
678,tg,0.5227272727272727,16.63582761149992,2
682,tg,0.53125,12.33911671918699,2
684,tg,0.7096774193548387,21.828648548795364,1
685,tg,1.0,2.565902684970717,1
687,tg,0.9705882352941176,11.316617409360084,1
688,tg,0.7647058823529411,13.425850054119932,1
689,tg,0.7096774193548387,17.719371571793832,1
690,tg,0.7368421052631579,36.71037914603716,1
692,tg,1.0,13.18988646489325,1
695,tg,0.7027027027027027,28.014258111642782,1
696,tg,0.9375,4.709255407698272,1
698,tg,0.7971014492753623,19.507976892492128,1
700,tg,0.5740740740740741,9.612745135352526,2
703,tg,1.0,4.459884690065894,1
704,tg,1.0,5.073292101275551,1
705,tg,0.782608695652174,20.87736426226407,1
706,tg,0.4642857142857143,15.442115555876867,3
707,tg,0.8253968253968254,4.111246540087266,1
708,tg,0.5217391304347826,20.99093254010791,2
709,tg,1.0,2.680716365060583,1
710,tg,0.48936170212765956,42.56220012306103,3
711,tg,0.8055555555555556,3.2351596220144856,1
713,tg,0.6666666666666666,10.195309290062383,2
715,tg,0.8529411764705882,5.685753098273569,1
717,tg,0.8918918918918919,5.114930710181711,1
718,tg,0.8333333333333334,25.53902918338788,1
719,tg,0.8909090909090909,13.036074583426888,1
721,tg,0.7297297297297297,6.124199348911234,1
726,tg,0.975,6.5478380555999784,1
727,tg,0.9130434782608695,8.651409636265615,1
728,tg,0.851063829787234,28.31467532908095,1
729,tg,0.5909090909090909,23.359336953602217,2
730,tg,0.3076923076923077,27.354895866261543,3
731,tg,0.7575757575757576,22.607715272471232,1
734,tg,1.0,6.931513139501243,1
735,tg,1.0,9.621141317914917,1
736,tg,1.0,34.490699623632096,1
737,tg,0.6896551724137931,40.82990943968134,2
738,tg,0.7575757575757576,1.197528842441059,1
739,tg,0.72,10.389448142573128,1
740,tg,1.0,6.9162877231166675,1
741,tg,0.36,54.61422914704574,3
742,tg,0.8571428571428571,9.487356647305976,1
743,tg,0.7222222222222222,5.172059953098922,1
745,tg,1.0,2.8011795789793243,1
746,tg,1.0,1.5464956768264444,1
748,tg,0.8484848484848485,5.309029105244007,1
749,tg,1.0,22.461368491844194,1
750,tg,0.7846153846153846,1.2531207376355413,1
751,tg,0.6896551724137931,12.718500640247253,2
752,tg,1.0,8.298700490116941,1
754,tg,0.8695652173913043,2.2306447876929596,1
757,tg,0.625,20.72553746038157,2
759,tg,1.0,4.737259267586761,1
760,tg,0.5581395348837209,27.945130875753964,2
761,tg,0.82,14.406322084316221,1
764,tg,0.65625,9.711132730502287,2
766,tg,0.5614035087719298,12.299767614849719,2
771,tg,0.9736842105263158,6.398558493469727,1
772,tg,1.0,20.143929003379217,1
773,tg,0.8142857142857143,33.58089274334161,1
774,tg,1.0,3.752751090498385,1
775,tg,0.4857142857142857,39.46389751666283,3
777,tg,0.6,93.03837166302101,2
778,tg,1.0,1.4234319823133732,1
779,tg,0.9090909090909091,16.1350711817923,1
780,tg,0.8076923076923077,13.299548608790525,1
781,tg,0.7045454545454546,24.92320606262234,1
783,tg,1.0,2.982406405832662,1
785,tg,0.6481481481481481,24.0337573995363,2
786,tg,0.7727272727272727,3.9849185232155704,1
789,tg,0.8367346938775511,11.913082788557364,1
790,tg,0.696969696969697,2.4849535467690926,2
791,tg,1.0,6.470087951418087,1
792,tg,0.803921568627451,3.149887084571433,1
793,tg,0.7777777777777778,5.880320867099768,1
794,tg,0.8048780487804879,8.44385731315995,1
795,tg,0.7777777777777778,16.113632620664216,1
796,tg,0.8421052631578947,6.443934866983492,1
798,tg,0.8305084745762712,3.874989281267098,1
801,tg,0.8541666666666666,1.1897357205233852,1
802,tg,0.6981132075471698,9.590543202741605,2
803,tg,0.574468085106383,4.752669129022771,2
806,tg,0.9107142857142857,11.959511105645811,1
808,tg,0.8727272727272727,4.872978841272741,1
810,tg,0.98,2.043609921636057,1
811,tg,0.6862745098039216,9.84391862135982,2
812,tg,0.5333333333333333,25.32433125546167,2
813,tg,0.7419354838709677,11.209493811058167,1
818,tg,0.7241379310344828,7.978745262843983,1
820,tg,0.8,16.38883850417408,1
823,tg,0.98,4.646331041165556,1
824,tg,0.9444444444444444,23.289831716087075,1
826,tg,0.6938775510204082,6.7224441352182955,2
829,tg,1.0,7.167411417610786,1
830,tg,0.7391304347826086,20.617253082255967,1
831,tg,0.7142857142857143,12.991327428925096,1
833,tg,0.9736842105263158,16.470549088627365,1
834,tg,1.0,1.758727315125744,1
835,tg,0.4878048780487805,22.40401204987028,3
837,tg,0.875,6.342379360005036,1
838,tg,0.7142857142857143,7.74088656960851,1
840,tg,0.7727272727272727,8.707640223551845,1
841,tg,1.0,2.222007014851444,1
842,tg,0.9705882352941176,6.270193949021979,1
848,tg,0.9361702127659575,17.776709571425897,1
850,tg,0.9302325581395349,3.6947024276513885,1
851,tg,0.9024390243902439,49.409281691363276,1
852,tg,1.0,3.8682633385221648,1
853,tg,0.9761904761904762,13.57874641946978,1
854,tg,0.5862068965517241,21.90645882356071,2
856,tg,0.8688524590163934,1.7417348154544803,1
857,tg,0.8787878787878788,5.597975022035832,1
858,tg,0.4166666666666667,3.482050719835513,3
859,tg,0.38461538461538464,29.826434831755286,3
863,tg,0.75,11.927669138309318,1
864,tg,0.873015873015873,3.8817796534996774,1
865,tg,0.8867924528301887,10.051555600613085,1
866,tg,0.8214285714285714,36.29436996503713,1
868,tg,0.96875,4.611552456246722,1
869,tg,0.7317073170731707,3.4286760417780062,1
870,tg,0.9761904761904762,12.525646324564212,1
871,tg,1.0,1.026219718249412,1
872,tg,0.4915254237288136,31.897371134433023,3
874,tg,0.5853658536585366,4.9556433340396415,2
876,tg,1.0,7.408186804072024,1
877,tg,0.98,3.2653968333442944,1
878,tg,0.425531914893617,28.13908978341121,3
881,tg,0.8857142857142857,17.318504696254095,1
883,tg,0.8888888888888888,3.8973512888402553,1
885,tg,0.918918918918919,7.294863451196953,1
886,tg,0.7,9.302581706816024,2
889,tg,0.6481481481481481,32.63210080660986,2
892,tg,0.55,33.3863426474301,2
894,tg,0.8823529411764706,8.576939739823619,1
896,tg,1.0,26.92683370796973,1
898,tg,0.6666666666666666,25.42311439430721,2
899,tg,1.0,7.449662938893497,1
900,tg,0.8222222222222222,4.454231083091213,1
902,tg,0.6666666666666666,15.239622863582897,2
904,tg,0.8823529411764706,3.271708105488127,1
907,tg,0.8666666666666667,30.533733318505927,1
908,tg,0.4444444444444444,8.355576663288605,3
909,tg,1.0,35.68073370980628,1
912,tg,0.7435897435897436,13.281199527589505,1
913,tg,1.0,26.065432976300176,1
914,tg,0.8333333333333334,33.21742227837241,1
915,tg,0.42105263157894735,21.211441738630246,3
916,tg,0.6857142857142857,5.473262192506424,2
917,tg,0.6071428571428571,2.5065905991912136,2
920,tg,0.9795918367346939,40.01203504370385,1
921,tg,0.35185185185185186,69.39152898253805,3
922,tg,0.65,29.028492272265456,2
924,tg,0.5111111111111111,7.287031433098445,2
925,tg,0.7674418604651163,8.077258006743854,1
926,tg,1.0,0.9348747201239037,1
927,tg,0.9361702127659575,6.819515392841223,1
929,tg,0.8333333333333334,15.634788088527618,1
930,tg,0.68,7.440637564509717,2
931,tg,0.8833333333333333,18.323980062418062,1
932,tg,0.7608695652173914,20.332523184465067,1
935,tg,0.6595744680851063,14.542162617269925,2
936,tg,0.7551020408163265,25.497169240061236,1
939,tg,0.8545454545454545,37.423505018519414,1
943,tg,0.6666666666666666,4.757539486898906,2
946,tg,0.9459459459459459,1.5981072555334659,1
947,tg,0.6862745098039216,2.4660583321059097,2
948,tg,0.7692307692307693,40.11875637748469,1
949,tg,0.94,2.0448666744688935,1
950,tg,0.8409090909090909,33.61388920382625,1
951,tg,0.7,9.171762214548883,2
952,tg,0.5909090909090909,56.59657087633507,2
954,tg,0.7962962962962963,1.7260308630447005,1
955,tg,0.9285714285714286,21.32450399090226,1
956,tg,0.9772727272727273,8.808694952786698,1
959,tg,0.65625,28.75419056972839,2
960,tg,1.0,5.369201602038888,1
961,tg,0.8823529411764706,2.2229352733619057,1
967,tg,0.9117647058823529,17.42768437287893,1
968,tg,0.675,9.820959338598383,2
969,tg,0.7555555555555555,12.87007049601965,1
971,tg,1.0,3.639391000866233,1
973,tg,0.609375,10.37335650012845,2
977,tg,0.7317073170731707,5.832976485432353,1
978,tg,0.75,4.673874041592153,1
981,tg,0.6451612903225806,7.3506653745924995,2
982,tg,0.9791666666666666,38.216050816935415,1
983,tg,0.9295774647887324,5.436562416672087,1
984,tg,1.0,11.14017455927694,1
985,tg,0.8064516129032258,37.48886260832399,1
986,tg,0.5294117647058824,23.990100087375005,2
988,tg,1.0,7.5528976895593045,1
989,tg,0.925,11.616807815425918,1
990,tg,0.7384615384615385,7.6344477158373465,1
992,tg,0.8378378378378378,17.198471331874867,1
993,tg,0.7586206896551724,16.182462310473802,1
995,tg,1.0,4.758032858997208,1
996,tg,0.37209302325581395,25.7768530145763,3
998,tg,1.0,2.8610216746508716,1
999,tg,0.6323529411764706,40.00485292622242,2
1000,tg,0.8,14.459889631775283,1
1001,tg,0.8444444444444444,1.7661842560877317,1
1002,tg,0.8333333333333334,13.443726099076187,1
1007,tg,0.6923076923076923,2.5437629333140346,2
1010,tg,0.9354838709677419,51.080212956986905,1
1011,tg,0.8833333333333333,13.658875005042367,1
1012,tg,0.7037037037037037,12.074238106977983,1
1013,tg,0.9032258064516129,10.896305926000778,1
1014,tg,0.4594594594594595,21.340391071357097,3
1015,tg,0.8979591836734694,8.333447938583536,1
1021,tg,0.6904761904761905,13.91170312338076,2
1022,tg,0.7674418604651163,11.558860747808586,1
1023,tg,0.75,17.896000397752168,1
1024,tg,0.8846153846153846,6.617651280091037,1
1028,tg,1.0,3.5080761844771238,1
1030,tg,1.0,3.8860264037948506,1
1031,tg,0.6923076923076923,42.77973128653121,2
1034,tg,0.8571428571428571,24.855879300615584,1
1036,tg,0.8541666666666666,4.422854609630377,1
1038,tg,1.0,7.045741333867661,1
1040,tg,0.8421052631578947,3.302973587036971,1
1044,tg,0.8823529411764706,23.409850212686553,1
1045,tg,0.7058823529411765,9.750468395780965,1
1046,tg,1.0,2.3237449896846205,1
1047,tg,0.8518518518518519,21.081197296209293,1
1051,tg,0.7674418604651163,15.176833064605207,1
1052,tg,1.0,7.183525058535025,1
1053,tg,0.9074074074074074,3.835475290883935,1
1055,tg,0.5901639344262295,27.191418055019316,2
1056,tg,0.8857142857142857,10.546776160366637,1
1060,tg,0.6,1.5690575146422734,2
1063,tg,0.9104477611940298,12.805475645668313,1
1064,tg,0.6379310344827587,22.154543758994205,2
1065,tg,0.875,18.685212312576237,1
1066,tg,0.9047619047619048,27.85697169302288,1
1067,tg,0.86,7.951257249626537,1
1070,tg,0.7540983606557377,2.8991739565839265,1
