id,smiles,canon_smiles,max_tanimoto_train,sim_bin
30,*NC(=O)C(S1)=CC=C1C(=O)*,*NC(=O)c1ccc(C(*)=O)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
31,*OC(*)C,*OC(*)C,1.0,0.7 - 1.0 (High / Scaffold Match)
32,*N(CC*)C(=O)CC,*CCN(*)C(=O)CC,0.75,0.7 - 1.0 (High / Scaffold Match)
33,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)C,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
34,*Sc1ccc(*)cc1,*Sc1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
35,*Oc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,*Oc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
36,*C(F)(F)C(F)(F)CC(=O)*,*C(=O)CC(F)(F)C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
37,*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)c2cc(ccc2)C(=O)*)(C)C)(C)C)cc1,*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc21,0.8125,0.7 - 1.0 (High / Scaffold Match)
38,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)c(C)c2)cc1C,0.6746987951807228,0.5 - 0.7 (Medium)
39,*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCC(=O)OCCO*)c1ccc(cc1)OC,*OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OC)cc2)nc(*)c1-c1ccc(OC)cc1,0.8909090909090909,0.7 - 1.0 (High / Scaffold Match)
40,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Cl)C,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,0.7037037037037037,0.7 - 1.0 (High / Scaffold Match)
41,*OC(=O)C(C(=O)OCCOCC*)CCCCCCCCC,*CCOCCOC(=O)C(CCCCCCCCC)C(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
42,*C(=O)C(=S)OC(=S)*,*C(=O)C(=S)OC(*)=S,1.0,0.7 - 1.0 (High / Scaffold Match)
43,*CNC(=O)CC(=O)N*,*CNC(=O)CC(=O)N*,0.625,0.5 - 0.7 (Medium)
44,*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,0.8235294117647058,0.7 - 1.0 (High / Scaffold Match)
45,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCC(=O)*,*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCC(*)=O)cc2)cc1,0.8529411764705882,0.7 - 1.0 (High / Scaffold Match)
46,*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,*C=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(*)s3)c2)c1,0.8703703703703703,0.7 - 1.0 (High / Scaffold Match)
47,*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,0.5714285714285714,0.5 - 0.7 (Medium)
48,*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,0.8695652173913043,0.7 - 1.0 (High / Scaffold Match)
49,*c1ccc(*)c(CCCCCC)n1,*c1ccc(*)c(CCCCCC)n1,0.7419354838709677,0.7 - 1.0 (High / Scaffold Match)
50,*c1ccc(C(F)(F)C(=O)C(*)(F)F)s1,*c1ccc(C(F)(F)C(=O)C(*)(F)F)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
51,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2cc(ccc2)S(=O)(=O)c2cc(ccc2)NC(=O)c2cc(ccc2)*)cc1,*c1cccc(C(=O)Nc2cccc(S(=O)(=O)c3cccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)c3)c2)c1,0.873015873015873,0.7 - 1.0 (High / Scaffold Match)
52,*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
53,*c1ccc2nc3c4cccc5c6nc7ccc(*)cc7nc6c6cccc(c3nc2c1)c6c45,*c1ccc2nc3c4cccc5c6nc7ccc(*)cc7nc6c6cccc(c3nc2c1)c6c45,0.43243243243243246,0.3 - 0.5 (Low / Novel)
54,*C(C*)Cc1c(cccc1)C,*CC(*)Cc1ccccc1C,0.5172413793103449,0.5 - 0.7 (Medium)
55,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,1.0,0.7 - 1.0 (High / Scaffold Match)
56,*c1ccc(CC(F)(F)C(*)(F)F)s1,*c1ccc(CC(F)(F)C(*)(F)F)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
57,*CCCCNC(=O)C(OC)C(OC)C(=O)N*,*CCCCNC(=O)C(OC)C(OC)C(=O)N*,0.967741935483871,0.7 - 1.0 (High / Scaffold Match)
58,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
59,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)*)C)C)cc1,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,0.8235294117647058,0.7 - 1.0 (High / Scaffold Match)
60,*CCCCOC(=O)CCC(C)CC(=O)O*,*CCCCOC(=O)CCC(C)CC(=O)O*,0.9705882352941176,0.7 - 1.0 (High / Scaffold Match)
61,*Nc1ccc(-c2ccc(C(*)=S)cc2)s1,*Nc1ccc(-c2ccc(C(*)=S)cc2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
62,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c2)cc1,0.9137931034482759,0.7 - 1.0 (High / Scaffold Match)
63,*OC(C)CCOC(=O)CCCCCCCCC(*)=O,*OC(C)CCOC(=O)CCCCCCCCC(*)=O,1.0,0.7 - 1.0 (High / Scaffold Match)
64,*NC(=O)C(S1)=CC=C1C(=S)*,*NC(=O)c1ccc(C(*)=S)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
65,*C=Cc1cc([Si](C)(C)C)c(*)cc1[Si](C)(C)C,*C=Cc1cc([Si](C)(C)C)c(*)cc1[Si](C)(C)C,0.38235294117647056,0.3 - 0.5 (Low / Novel)
66,*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,0.8,0.7 - 1.0 (High / Scaffold Match)
67,*CCNc1ccc(*)s1,*CCNc1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
68,*Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)O)(c1ccccc1)O)(C)C)(C)C,*Nc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Nc4ccc(C(O)(c5ccccc5)c5ccc(C(O)(c6ccccc6)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,0.42857142857142855,0.3 - 0.5 (Low / Novel)
69,*C1=C(C(=O)N(C1=O)CCCCCCCC)c1ccc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)*)(CCCCCC)CCCCCC,*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCCCCCC)C1=O,0.96,0.7 - 1.0 (High / Scaffold Match)
70,*CC(=S)CC(*)=S,*CC(=S)CC(*)=S,1.0,0.7 - 1.0 (High / Scaffold Match)
71,*c1cc(CCCCBr)c(*)s1,*c1cc(CCCCBr)c(*)s1,0.9615384615384616,0.7 - 1.0 (High / Scaffold Match)
72,*c1ccc(-c2ccc(-c3ccc(*)s3)s2)[nH]1,*c1ccc(-c2ccc(-c3ccc(*)s3)s2)[nH]1,0.56,0.5 - 0.7 (Medium)
73,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCCCCCCCC,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,0.8571428571428571,0.7 - 1.0 (High / Scaffold Match)
74,*c1c2c(C(=O)N(C2=O)N2C(=O)c3c(C2=O)c(ccc3)Sc2ccc(cc2)Sc2ccc(cc2)S*)ccc1,*Sc1ccc(Sc2ccc(Sc3cccc4c3C(=O)N(N3C(=O)c5cccc(*)c5C3=O)C4=O)cc2)cc1,0.75,0.7 - 1.0 (High / Scaffold Match)
75,*Nc1cc(ccc1)NC(=O)CCCCC(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCC(=O)NC(=S)*,*Nc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)CCCCC(=O)NC(*)=S)c2)c1,0.8085106382978723,0.7 - 1.0 (High / Scaffold Match)
76,*CC(*)O,*CC(*)O,1.0,0.7 - 1.0 (High / Scaffold Match)
77,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
78,*Oc1ccc(cc1)SC(=O)Sc1ccc(cc1)*,*Oc1ccc(SC(=O)Sc2ccc(*)cc2)cc1,0.6206896551724138,0.5 - 0.7 (Medium)
79,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,0.9565217391304348,0.7 - 1.0 (High / Scaffold Match)
80,*c1cccc(-c2nnc(*)n2-c2ccccc2)c1,*c1cccc(-c2nnc(*)n2-c2ccccc2)c1,0.7567567567567568,0.7 - 1.0 (High / Scaffold Match)
81,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCCCC,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCC)cc1,0.828125,0.7 - 1.0 (High / Scaffold Match)
82,*CCCCCCCCc1nnc(-c2cccc(-c3nnc(*)o3)c2)o1,*CCCCCCCCc1nnc(-c2cccc(-c3nnc(*)o3)c2)o1,0.7948717948717948,0.7 - 1.0 (High / Scaffold Match)
83,*N(C(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1)c1ccccc1,*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,0.5581395348837209,0.5 - 0.7 (Medium)
84,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCC*,*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
85,*C(CCC*)(CC)C,*CCCC(*)(C)CC,0.5714285714285714,0.5 - 0.7 (Medium)
86,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
87,*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,0.8428571428571429,0.7 - 1.0 (High / Scaffold Match)
88,*c1cc2c(C(=O)N(C2=O)c2c(cccc2)C(=O)OCCOC(=O)*)cc1,*C(=O)OCCOC(=O)c1ccccc1N1C(=O)c2ccc(*)cc2C1=O,0.66,0.5 - 0.7 (Medium)
89,*CCCCCCCC(=O)N*,*CCCCCCCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
90,*CC(*)N1CCCC1=O,*CC(*)N1CCCC1=O,1.0,0.7 - 1.0 (High / Scaffold Match)
91,*NC(=O)CCCCCCCCC(=O)NCCCCCC*,*CCCCCCNC(=O)CCCCCCCCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
92,*N=P(*)(Cl)Cl,*N=P(*)(Cl)Cl,1.0,0.7 - 1.0 (High / Scaffold Match)
93,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCCC*,*CCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
94,*C(=O)NC(=O)CNC(=O)ON*,*NOC(=O)NCC(=O)NC(*)=O,1.0,0.7 - 1.0 (High / Scaffold Match)
95,*Nc1ccc(C(=O)C(*)=S)s1,*Nc1ccc(C(=O)C(*)=S)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
96,*c1cc(-c2ccccc2)c(*)[nH]1,*c1cc(-c2ccccc2)c(*)[nH]1,0.41935483870967744,0.3 - 0.5 (Low / Novel)
97,*OC1C(CO)OC(*)C(O)C1O,*OC1C(CO)OC(*)C(O)C1O,1.0,0.7 - 1.0 (High / Scaffold Match)
98,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1ccc(cc1)*)C)c1cnccc1)C,*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,0.9166666666666666,0.7 - 1.0 (High / Scaffold Match)
99,*OC(=O)NC(=O)c1cc(ccc1)C(=O)NC(=O)OCC(C*)CCCC,*CC(CCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,0.9148936170212766,0.7 - 1.0 (High / Scaffold Match)
100,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,*Nc1ccc(-c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
101,*CC(=O)N*,*CC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
102,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,*c1cccc(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cccc45)cc3C2=O)c1,0.8666666666666667,0.7 - 1.0 (High / Scaffold Match)
103,*OC(F)(F)C(=S)C(*)(F)F,*OC(F)(F)C(=S)C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
104,*CCC1CC(*)C2CCCC12,*CCC1CC(*)C2CCCC12,1.0,0.7 - 1.0 (High / Scaffold Match)
105,*Oc1c(cc(cc1C(C)C)*)C(C)C,*Oc1c(C(C)C)cc(*)cc1C(C)C,0.5,0.5 - 0.7 (Medium)
106,*C(=CCC*)Cl,*CCC=C(*)Cl,1.0,0.7 - 1.0 (High / Scaffold Match)
107,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)*)C(F)(F)F)C(F)(F)F)c1ccccc1,*c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)s3)cc2C(F)(F)F)cc1,0.864406779661017,0.7 - 1.0 (High / Scaffold Match)
108,*CC(=S)CO*,*CC(=S)CO*,1.0,0.7 - 1.0 (High / Scaffold Match)
109,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OC(COc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)CCCCCC)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCCCCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.7272727272727273,0.7 - 1.0 (High / Scaffold Match)
110,*c1ccc2c(c1)c1cc(*)ccc1n2CC,*c1ccc2c(c1)c1cc(*)ccc1n2CC,0.5925925925925926,0.5 - 0.7 (Medium)
111,*C(C*)(C(=O)OCCCCCCOc1c(cc(cc1)C(=O)Oc1ccc(cc1)OC)OC)C,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1OC,0.7735849056603774,0.7 - 1.0 (High / Scaffold Match)
112,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
113,*S(=O)(=O)C1C2CCC(C1*)C2,*C1C2CCC(C2)C1S(*)(=O)=O,0.5,0.5 - 0.7 (Medium)
114,*C1CC(*)(C#N)C1,*C1CC(*)(C#N)C1,1.0,0.7 - 1.0 (High / Scaffold Match)
115,*CC(C)C=C(*)C,*CC(C)C=C(*)C,1.0,0.7 - 1.0 (High / Scaffold Match)
