id,target
256,6.275923952389306
257,1.998307227719468
258,58.0
259,262.0
260,2.1233779273996034
261,5.703259528948629
262,6.363138373247384
263,-30.02381814002644
264,3.6042708106501458
265,3.406588782556304
266,1.895561231982996
267,4.10292360313443
268,1.5931511847856257
269,211.8422436116652
270,3.068549773948273
271,115.0
272,148.8
273,4.765887039361137
274,4.0568981865766265
275,289.25
276,178.0
277,175.0
278,-76.0
279,3.936768713751933
280,213.49781326615687
281,4.9274677370701285
282,211.5
283,195.9889757962473
284,145.0
285,222.0
286,178.0
287,198.0
288,6.4356862005914754
289,199.0
290,4.891326415484793
291,89.35
292,3.957626608176885
293,77.0
294,105.0
295,5.501263413378746
296,74.9
297,50.4
298,-75.0
299,208.21732642206663
300,5.809692434237687
301,3.7956582950836446
302,5.033251373683697
303,4.725805352843063
304,4.0033943148132725
305,4.645530827414341
306,245.0
307,2.608491815144208
308,2.687659480581326
309,103.0
310,2.0434875778537
311,2.125298075867793
312,3.7516948559094527
313,146.0959044406548
314,4.044115251931743
315,0.0315791296779667
316,0.5899080828567886
317,4.776521026249667
318,4.017010198771136
319,100.0
320,1.815399355778765
321,6.385453233344638
322,2.750050087167496
323,1.7928822066007275
324,2.1945406607394093
325,2.9205620330496065
326,4.9641531246621895
327,37.0798253876106
328,4.757752020692719
329,130.0270008074258
330,59.0
331,93.0
332,6.042462778137036
333,3.2473465823561143
334,6.515785928160842
335,134.71076486116553
336,3.918565954375638
337,2.3002029386867493
338,141.4750759741047
339,8.061207119150854
340,285.42457921726776
341,45.0
342,74.25995386632562
343,3.394510389498876
344,2.8822619227969457
345,127.0
346,2.965615403101166
347,5.440762115991828
348,30.334357729659686
349,-53.0
350,119.0
351,248.0
352,22.745772495156693
353,1.009702321393284
354,5.938761572915062
355,214.0
356,212.2
357,3.032041997117743
358,22.205690230987013
359,3.8277227712569255
360,126.52358179883733
361,4.460820995870304
362,5.106328505595079
363,49.50793005798342
364,4.7659626123815775
365,5.671490964605463
366,76.47899872210424
367,4.448114056810083
368,240.95053990123805
369,4.77514795216556
370,-24.0
371,260.39719611026214
372,25.0
373,210.47
374,-8.544471497617625
375,112.0
376,2.954402632220412
377,2.689238882932924
378,3.885441429915334
379,3.3541870942065506
380,0.8352126825540985
381,5.944085298344848
382,6.331349581526544
383,163.21265918632307
384,1.7622323031213842
385,3.584962406275329
386,269.5
387,2.1106317451651564
388,4.167718038917393
389,72.8178210912005
390,4.824663774779537
391,168.36083569733262
392,6.515924300133323
393,3.784170818399301
394,320.0
395,186.14545557246123
396,0.9814024683743674
397,1.7214197728776437
398,6.957938607841237
399,135.0
400,255.7961649848337
401,1.6814404470628592
402,6.139228125663439
403,5.5826546697970505
404,5.446636088698616
405,11.044771722861324
406,7.28689122560731
407,-63.89021166384933
408,4.526371444899565
409,3.1803674837873293
410,3.5607918466338377
411,2.632818666135184
412,-20.21499829559839
413,330.2693308510328
414,5.867764569804221
415,25.5
416,2.983921757532751
417,6.866738065813481
418,5.625497540726445
419,5.315214542574452
420,4.47011651028302
421,141.2453550690668
422,180.0
423,208.0
424,131.5
425,5.955645972480391
426,224.0
427,3.585433135287404
428,228.6716446732345
429,2.1053663768536666
430,4.813689512082706
431,260.0
432,157.93
433,13.0
434,4.277609602099646
435,73.0
436,243.7025728016823
437,226.54277064363387
438,126.0
439,5.840096132802223
440,265.56716005490705
441,194.63300548526897
442,107.25
443,331.04212054667653
444,5.464872250696546
445,6.349526508331082
446,50.0
447,1.2254485138294278
448,6.155393109291655
449,315.3672176048698
450,266.0116004872504
451,162.0
452,242.4059055787208
453,1.8194723351711932
454,4.339955632481467
455,137.1626971683494
456,2.6068783144077576
457,4.870302398741339
458,273.4106010073087
459,67.0
460,1.0
461,114.0
462,6.732032802958583
463,218.67
464,5.12998683467614
465,151.60889385298788
466,80.0
467,2.1152053402300885
468,5.540781278003073
469,44.6
470,54.918656974150544
471,1.8006478725954276
472,1.8587194674053529
473,42.36964964052544
474,6.030943985056444
475,103.33
476,6.757286294201144
477,1.9748317429833124
478,4.47821128390999
479,214.10576753612847
480,4.628167484973901
481,6.5033780967937735
482,214.9188049984288
483,1.7043638707323538
484,230.0
485,108.0
486,4.706464367721171
487,2.29207602777193
488,225.9808751764889
489,2.578265386070637
490,4.154141757634349
491,6.654655007704196
492,3.7057338609861383
493,3.638382463575936
494,230.0
495,5.789355441024693
496,190.0
497,6.7037467517876
498,5.5621795224217445
499,5.5172936291870585
500,7.312407876182354
501,3.339299225764309
502,307.5
503,84.0
504,-18.0
505,1.6815494747328814
506,6.470728580768991
507,404.0
508,217.0
509,263.0
510,4.334021591852185
511,94.0
512,157.0
513,275.0
514,337.690000130391
515,233.2733886254225
516,208.0
517,338.0
518,7.337757735854645
519,42.70713784179743
520,305.0
521,1.6056203661098938
522,3.937518386203893
523,191.0
524,4.264948836267483
525,161.0
526,6.382415769805248
527,4.812322804210365
528,4.400844846240672
529,6.2410245310364525
530,261.75318723643403
531,93.25152298379662
532,4.378713682343034
533,99.03403787287256
534,4.296153895669077
535,6.766121215558495
536,5.90964500318415
537,1.2707667881468558
538,5.100905844214785
539,272.0293733872425
540,215.0
541,240.7533516641072
542,65.27169555168234
543,131.0
544,5.75127680908858
545,3.847582412924576
546,1.6196126554699508
547,2.093103658019116
548,330.4621513647229
549,5.780343230213282
550,270.0
551,5.835808886802025
552,78.0
553,3.917515546039371
554,59.5
555,116.0
556,249.49286391111664
557,199.23045845662028
558,5.02652465407959
559,5.782819087132487
560,227.5
561,166.79275940251136
562,158.6648551415982
563,3.2311169746417336
564,18.465412846060257
565,169.15611095132334
566,2.944502163949797
567,56.0
568,104.44687107370164
569,311.01599789232625
570,3.991741640738667
571,224.0
572,3.355568491689919
573,82.91088646489385
574,104.0
575,7.405632176933912
576,1.794506151920541
577,3.096958502955081
578,176.1899738742087
579,4.0
580,267.5138310272374
581,56.57404406932716
582,47.0
583,5.352316791196367
584,3.3206973742420107
585,182.73090566318075
586,5.4918447603988
587,225.7686774390998
588,2.897340047699548
589,186.0
590,293.0
591,161.0
592,6.8411088298129945
593,266.8203107393999
594,285.91452521640144
595,58.0
596,5.55858868349311
597,135.0
598,2.1143253676215057
599,61.0
600,194.5
601,160.0513261182641
602,44.89575403626071
603,2.027082759235579
604,258.6482617682564
605,2.8521759453115525
606,2.296681215704801
607,6.419383240673616
608,47.60494062831065
609,308.0
610,32.27502527352944
611,71.0
612,-0.5550206247963048
613,27.0
614,54.04
615,1.8733120151658025
616,198.436769575944
617,-44.0
618,242.0
619,3.4749640713496253
620,5.306593953538948
621,110.0
622,127.0
623,167.67
624,208.55384560782383
625,2.346371619908905
626,1.5996871326579614
627,78.40388237189343
628,4.760620223967159
629,206.33
630,4.518345117211639
631,2.0127207669026785
632,206.0
633,147.3494029942247
634,208.6
635,2.986193783471076
636,98.74671812491134
637,110.0
638,6.604709358727491
639,20.0
640,107.24411208929428
641,6.616143175897554
642,2.3819447498661632
643,260.0
644,3.698415831897359
645,72.6
646,83.89
647,175.0
648,310.0
649,420.0
650,412.0
651,73.0
652,53.65919957546452
653,3.0682143758370595
654,150.0
655,32.0
656,235.0
657,178.2022201367025
658,281.03
659,1.8738619732671664
660,120.90740325913347
661,3.804457292588207
662,160.43918941738596
663,3.793714923252823
664,-52.033983701106415
665,100.0
666,162.5163065793367
667,280.0
668,353.0
669,131.85440948165768
670,230.0
671,105.0
672,84.2
673,4.292427456010193
674,5.293201082975002
675,5.588138429941051
676,5.84801131036142
677,14.766636761454016
678,199.0
679,4.516421019957932
680,2.939010145773393
681,1.9077359455253429
682,72.0
683,6.29983727485887
684,122.0
685,224.8823875767976
686,5.20870398150596
687,375.6683874420833
688,74.5
689,92.7199848280172
690,370.0
691,3.942861375452386
692,58.0
693,5.202985796449415
694,7.272871050025611
695,-44.0
696,325.0
697,1.0313784959349306
698,221.72852828819543
699,1.6241409759052614
700,267.11319876883465
701,3.553535747410095
702,2.939756453211566
703,35.0
704,105.0
705,128.9651111234896
706,187.8143257866953
707,151.4480388514773
708,67.06533366983565
709,82.7
710,230.0
711,261.0
712,6.759051669985922
713,-36.0
714,6.477520390401948
715,255.0
716,3.117868504904314
717,65.0
718,418.5
719,200.0
720,4.635607338060172
721,181.0
722,2.6541605039203557
723,6.398732717284627
724,1.4606548257344432
725,2.655582829664639
726,105.0
727,254.56540243452025
728,44.8
729,67.08722145422533
730,31.03171475822128
731,279.5805159462143
732,4.951184132967159
733,6.547263521418844
734,2.5754820254561075
735,258.0
736,35.55433806509349
737,22.50241952783351
738,137.76117649927244
739,299.0513735768727
740,134.0
741,35.0
742,268.6153802513653
743,150.0
744,1.7601072356332932
745,275.0
746,182.0
747,4.362573916269386
748,87.46493168966359
749,93.00135815031808
750,192.9053204286808
751,52.0
752,262.0
753,1.708592937030838
754,250.6095307336884
755,6.622686127481518
756,5.954398802718341
757,168.97158694777437
758,2.609446643106932
759,53.0
760,25.26584342682969
761,230.0
762,4.600136579499602
763,2.286743979578894
764,73.9346707697634
765,4.286672756792041
766,79.0
767,1.341799279432378
768,5.007339099157466
769,5.842182053878068
770,2.089725285550091
771,275.0
772,83.34178193652858
773,111.13240419378232
774,-17.0
775,31.2
776,4.234974460434575
777,224.4057568485472
778,-12.6
779,186.33201897555864
780,30.0
781,297.324533436392
782,3.7618872081379218
783,57.78
784,2.624509169073501
785,25.28289706625465
786,138.45714296019318
787,5.578458689847185
788,1.850426227697637
789,146.0
790,81.74606630451181
791,-17.144055599796545
792,112.5
793,-72.63244575708102
794,311.0
795,-61.0
796,127.27979825574135
797,3.439108151734452
798,63.0
799,3.168617311487079
800,6.035027497672381
801,228.0
802,100.0
803,155.0
804,6.345072838164185
805,1.1917596661943166
806,195.0
807,2.521286801764412
808,60.0
809,1.54078150820038
810,46.33
811,263.0
812,91.10744831033354
813,268.69844646910724
814,5.997037943881515
815,4.630925703690709
816,7.043064619241244
817,3.013868124587634
818,-27.11161916550468
819,5.578880347027854
820,61.77960350146415
821,5.535563645478742
822,2.0407361768651024
823,29.179335672823328
824,80.89148226993777
825,6.775407402568325
826,76.21033519165752
827,3.949939943779056
828,5.993622292708269
829,67.1
830,128.0
831,115.70652497849947
832,6.094467496503128
833,253.25187200061168
834,191.6103479549913
835,172.5
836,1.9100027606674328
837,50.0
838,149.29
839,4.657945025389997
840,187.84086620544429
841,130.0
842,65.0
843,2.9025667570565066
844,2.9332904949649934
845,5.39203011965214
846,6.449822843169891
847,5.674335432004548
848,148.0
849,6.190841560204302
850,84.04971900007007
851,4.5
852,35.92843773798785
853,89.70562237341095
854,79.57613975313294
855,7.1614050671118745
856,236.0
857,67.9
858,217.0
859,285.5
860,2.062248983068803
861,3.081257189671453
862,2.7298152918458967
863,122.36
864,247.3905365830912
865,271.0
866,178.0
867,5.293537361403087
868,114.08268494044307
869,188.5
870,100.5
871,187.0
872,132.93690929507434
873,3.4799010818395297
874,70.0
875,6.640596419602149
876,106.34161799874671
877,32.52891052437482
878,134.0
879,5.091563978750731
880,6.702844632407565
881,159.0045086113033
882,5.6240933446919374
883,241.0
884,5.899654080905296
885,176.0
886,68.1
887,2.2566786899764746
888,2.153315426068131
889,169.9
890,4.212047813925274
891,2.4330548830788565
892,59.5324186653248
893,4.595988359139747
894,-12.544402487747458
895,3.623955854898669
896,193.0
897,2.3281917854955254
898,250.3785521004198
899,-58.87897789206401
900,252.0
901,3.998785803826277
902,210.23173023668608
903,5.3012642451888174
904,144.0
905,1.9305684116313675
906,1.0324516935459445
907,204.0
908,190.0
909,78.7
910,2.5811487744706243
911,6.730025914605338
912,320.0
913,120.9854055636042
914,260.0
915,134.67
916,119.0278171507614
917,-20.03042337648435
918,2.210244727331529
919,2.89961125885046
920,383.877361585043
921,189.0
922,273.0
923,2.472248237620033
924,88.33
925,192.0
926,50.0
927,65.89422662903756
928,5.340337730075118
929,-68.0
930,-6.662327887704875
931,245.3550030636044
932,191.0559140249319
933,5.353827648894448
934,2.0967105829673205
935,163.0
936,-60.0
937,3.794844859868187
938,4.647690882927406
939,149.14961137639378
940,1.0961598308476284
941,5.975353887267606
942,4.706716873079423
943,95.0
944,4.697227431673247
945,2.000749605842988
946,84.62784987972182
947,49.5
948,34.19062211387485
949,205.0
950,418.75
951,56.85553415276019
952,-26.0
953,5.956835934544589
954,250.0
955,177.30839544132286
956,126.0
957,2.667676616639127
958,2.850043085585209
959,236.5
960,35.0
961,158.78782987456066
962,3.188923748182988
963,6.288089516112335
964,5.29369095900752
965,6.715748031245221
966,3.843501048562548
967,37.0
968,185.95508293994004
969,163.67
970,6.504854932367171
971,365.0
972,4.928958421441061
973,95.0
974,5.047906321157457
975,4.234529063425882
976,5.166933263905852
977,209.61457237110136
978,314.0
979,3.061963361707122
980,1.7501810266471085
981,-15.107799008074888
982,31.0
983,320.0
984,330.67
985,275.0
986,106.53225045836716
987,3.765584582991891
988,267.5
989,344.4949072292824
990,128.31891854671565
991,3.94652347678634
992,311.0786358965129
993,170.0
994,3.2690923358166755
995,-19.50211369637099
996,11.215249671819214
997,2.0725898302821384
998,40.0
999,63.0
1000,-47.0
1001,240.0
1002,167.0
1003,5.758761136074347
1004,1.092204909026402
1005,1.618854467802496
1006,3.828738470294354
1007,173.55
1008,1.9831719570631612
1009,6.691130280860842
1010,104.0
1011,258.0
1012,13.251295393849716
1013,226.25415586991704
1014,50.0
1015,230.0
1016,6.658036526498668
1017,5.252744277899047
1018,3.368673165442531
1019,6.341225770744592
1020,4.550780372973626
1021,140.98221151061074
1022,85.52816179812547
1023,181.30867656433512
1024,157.0
1025,5.142168129279526
1026,3.899667728587673
1027,5.066822502123167
1028,77.17605856321455
1029,3.9148262864796695
1030,26.45
1031,286.3619043812927
1032,2.9385168530722425
1033,2.4237004615821136
1034,213.0
1035,0.9367471066079712
1036,251.0
1037,6.709463503012703
1038,57.61254511642336
1039,3.497159408950089
1040,30.0
1041,2.764274556017104
1042,3.734151154232229
1043,2.319127297482677
1044,305.0
1045,244.0
1046,43.0
1047,225.13332138454803
1048,1.870769762346612
1049,3.4676042276666506
1050,5.134668691808479
1051,73.04499138650178
1052,227.5
1053,262.3251720530344
1054,6.270911529851573
1055,13.889665814410629
1056,20.0
1057,4.547478700897974
1058,2.740238467797468
1059,3.0054124917157323
1060,162.0
1061,3.4850046641399954
1062,5.858929863813541
1063,311.0
1064,168.25
1065,40.0
1066,280.0
1067,242.0
1068,5.436153692745581
1069,4.384517623464043
1070,310.0863455029123
1071,168.54296138302183
1072,5.3586062097903975
1073,1.4019932219763471
1074,6.419061196831505
1075,4.3269035078226645
1076,294.5000401716072
1077,6.17572457756871
1078,186.08926874154912
1079,3.2644397165254206
1080,2.5251518718578687
1081,6.0320790069122925
1082,3.9500465456884686
1083,3.6629379895142
1084,6.22422719900337
1085,84.0
1086,208.0
1087,59.0
1088,339.0
1089,8.017534088222149
1090,117.0
1091,263.4135466651289
1092,5.367167153566918
1093,3.487713821817689
1094,6.334536286460311
1095,2.7567688946132187
1096,2.43819580384306
1097,4.42681389167521
1098,77.43941884053804
1099,132.0
1100,5.418908470288478
1101,4.703015733241405
1102,5.89522082283354
1103,268.00306117382047
1104,5.244431232764531
1105,114.0
1106,4.976485470194609
1107,6.21749243939172
1108,9.69549059382154
1109,132.66
1110,55.0
1111,2.9588438785553395
1112,228.91300794732467
1113,2.709700341753617
1114,160.85723805954495
1115,-40.46006142317511
1116,5.285129539344646
1117,308.6546392113057
1118,276.7009947450542
1119,4.272766953383792
1120,50.82276942391426
1121,57.21
1122,260.0
1123,3.5105288364441525
1124,200.0
1125,2.9711369691988785
1126,84.12846247767709
1127,5.8974718358813165
1128,-68.0
1129,165.0
1130,6.631492952450032
1131,53.5
1132,3.058739767307873
1133,-60.0
1134,188.5287718592205
1135,201.0
1136,-57.44469640949428
1137,4.343812044846172
1138,20.0
1139,134.0
1140,118.73163307380618
1141,195.7283889548512
1142,150.0
1143,29.79684482848724
1144,-50.0
1145,116.0
1146,38.135840952439246
1147,3.9133711199941015
1148,105.70645493588736
1149,40.63219725958339
1150,4.366452441582603
1151,1.3875300806304645
1152,4.428367187693604
1153,4.243303255339448
1154,38.0
1155,175.0
1156,6.727190566996979
1157,92.0
1158,192.9322644405294
1159,119.21724731841324
1160,53.0
1161,1.6890028517506506
1162,5.800548787362241
1163,5.501591374375344
1164,5.290717642536803
1165,188.0
1166,42.25
1167,-65.0
1168,5.470208885933985
1169,170.0
1170,4.758536849487731
1171,4.423651139448198
1172,-19.83917238594097
1173,3.844860816919966
1174,206.0
1175,-65.0
1176,232.0
1177,1.7216101296461808
1178,143.9468648591858
1179,2.3023552732182444
1180,2.838647415539044
1181,1.668015249489578
1182,107.0
1183,7.939512106111415
1184,3.4628128022473077
1185,280.0
1186,127.84570312733288
1187,4.122642123054195
1188,3.0070125056477712
1189,131.12707253854364
1190,4.048185215475775
1191,3.042151243113394
1192,4.780879489376842
1193,149.2170972403949
1194,5.410999197373204
1195,1.6864959145722966
1196,262.0
1197,112.3241897435784
1198,2.570736597957629
1199,228.0
1200,77.70255092310269
1201,282.29
1202,77.34352366194774
1203,3.323344104195721
1204,215.0
1205,1.7793541482079342
1206,147.0
1207,122.46848923615543
1208,210.0
1209,256.8553840845558
1210,196.46210838154008
1211,225.73746072590723
1212,5.783641755681887
1213,3.776734089971618
1214,184.0
1215,134.0
1216,264.6
1217,148.69
1218,-39.7200581846603
1219,5.832981395902984
1220,5.718826581370099
1221,272.0
1222,5.989379956160216
1223,1.8449333425576069
1224,3.4776643429026683
1225,116.87646484873255
1226,1.055025068409727
1227,4.547099670169397
1228,1.9553263275702557
1229,48.0
1230,102.13939088356896
1231,215.0
1232,1.781062992545326
1233,-30.0
1234,3.016174216594753
1235,2.0
1236,278.06065485182296
1237,4.256806741813539
1238,2.932170751768638
1239,1.6593325842455602
1240,40.8
1241,2.179418938965852
1242,5.052567879739898
1243,4.945163423539221
1244,163.0
1245,4.375128371966147
1246,266.80813049943373
1247,5.56511638450222
1248,120.0
1249,170.0
1250,7.57677943831735
1251,21.47495413235149
1252,5.817878876860962
1253,3.891428231308368
1254,4.152542989177946
1255,39.0
1256,71.0
1257,147.70097045430708
1258,280.0
1259,38.6447313173638
1260,276.0
1261,5.350673008758361
1262,5.101914865868794
1263,200.10720802807828
1264,2.573180526510025
1265,16.8
1266,144.0087588694157
1267,2.048448140488272
1268,6.357014517183819
1269,249.0
1270,-54.67
1271,267.57410026308787
1272,55.0
1273,0.0
1274,227.5
1275,141.42987145460245
1276,45.0
1277,4.196202022623476
1278,1.451973940781928
1279,4.037039565238612
1280,-62.5
1281,3.6415759902853466
1282,86.0
1283,164.5
1284,2.6788642141959915
1285,-61.921871085275455
1286,2.91176205103746
1287,43.0
1288,70.0
1289,4.386873132125767
1290,214.40235742553503
1291,3.2899625456914383
1292,45.206287033921214
1293,108.73188702629736
1294,270.0
1295,167.47013022240543
1296,6.581371541760972
1297,60.0
1298,-12.0
1299,5.957607478425185
1300,176.5
1301,230.73233175923468
1302,226.5
1303,5.915483935803238
1304,3.1513027041910147
1305,5.092947768648514
1306,45.0
1307,148.9674502019826
1308,1.8716216019738932
1309,4.969472671280091
1310,354.5
1311,2.573985858946276
1312,7.491341720757264
1313,60.0
1314,164.0
1315,191.2220927291584
1316,250.93066613186537
1317,54.91624515631484
1318,2.3174810874847416
1319,210.0
1320,255.95862653595063
1321,18.871578801559327
1322,37.61
1323,260.7295444195624
1324,211.83249384605944
1325,50.56384177083499
1326,45.0
1327,204.0
1328,2.54482877855912
1329,5.829372088263483
1330,133.93111038997966
1331,-39.82648991666394
1332,279.08510822732273
1333,2.106003869184199
1334,312.0
1335,1.861375098249596
1336,98.5
1337,33.0
1338,244.0
1339,6.560444810357837
1340,250.0
1341,241.03314932820888
1342,197.0
1343,41.07102184862982
1344,160.93
1345,2.5596576806385176
1346,112.0
1347,95.26419746587334
1348,3.18742266860267
1349,177.0
1350,16.0
1351,230.0
1352,2.609473010612277
1353,15.0
1354,5.146790498292607
1355,6.562815285784611
1356,3.535751634343392
1357,7.251857696416264
1358,6.59164248544668
1359,1.7029175645832004
1360,323.16027225347574
1361,5.161366002931705
1362,6.801521726911218
1363,60.5
1364,3.83586252397743
1365,5.782440905406701
1366,6.761305548746069
1367,5.902480606548318
1368,10.129048456021554
1369,186.0106285283213
1370,297.8701048847511
1371,228.0
1372,10.6629059255124
1373,3.713155986979106
1374,108.0
1375,121.5
1376,5.005846689614088
1377,4.530987335399596
1378,111.27168619966372
1379,15.0
1380,110.65781364091558
1381,278.75
1382,90.0
1383,60.0
1384,-15.811620464538011
1385,152.28932852797058
1386,2.1112337387842044
1387,47.0
1388,1.6818846677544304
1389,211.0
1390,172.0
1391,46.82803385696333
1392,48.0
1393,279.13773778219274
1394,-21.700171885726505
1395,70.0
1396,211.03031601067408
1397,5.343575653700068
1398,224.0
1399,1.7369208567503696
1400,131.0
1401,392.0
1402,36.0
1403,342.0
1404,94.0
1405,117.77485957969547
1406,1.9003170950532329
1407,140.0
1408,7.476159311982127
1409,4.0366740960337255
1410,270.951692141312
1411,325.0
1412,-58.13
1413,136.58360508109232
1414,254.0
1415,2.5455047715053123
1416,2.0346715106167275
1417,5.110252347400727
1418,348.7620641387179
1419,169.2993322213974
1420,4.507274599259337
1421,30.124134092245995
1422,6.619950473082277
1423,3.454479660969211
1424,5.579043786816461
1425,2.097157187465549
1426,-24.9480961746459
1427,3.8305195358159927
1428,4.896218825131437
1429,3.421801747106994
1430,5.085164760731466
1431,6.686710096953453
1432,134.0
1433,2.9621586982178574
1434,6.544464344763478
1435,5.100373565998236
1436,-58.0
1437,176.0
1438,151.0
1439,6.265044083039307
1440,2.9456107141988346
1441,132.36228490833767
1442,194.0
1443,50.00799410451295
1444,5.742413984416333
1445,48.0
1446,296.1203366805644
1447,239.652044905091
1448,-42.88606390199061
1449,5.778452089444864
1450,270.9651451118466
1451,110.0
1452,4.992393867318324
1453,4.680984198136129
1454,166.489033983499
1455,72.75498228524263
1456,-7.7
1457,7.609911789588808
1458,5.1830728817527
1459,376.0
1460,357.7775606740993
1461,145.0
1462,-21.51
1463,83.63872096766653
1464,5.92291966500022
1465,2.865924545563144
1466,231.6792937874133
1467,5.77181717165749
1468,5.439063669145584
1469,34.38514241059396
1470,3.804062697397097
1471,-8.0
1472,6.734511956767629
1473,2.855360938336661
1474,268.0
1475,99.79259102189516
1476,6.641018198729658
1477,2.3591422530044963
1478,186.0
1479,4.541274366569389
1480,104.78514911284223
1481,5.988043164154838
1482,155.59114165777572
1483,6.419905467488719
1484,307.0
1485,187.984991276309
1486,6.362948874170427
1487,3.480863766281957
1488,120.0
1489,-26.0
1490,87.26949994407462
1491,3.3650362370088125
1492,1.9840592784804003
1493,7.140427854059515
1494,5.522101475607308
1495,8.7
1496,7.113211732043428
1497,46.8
1498,5.565067499367641
1499,80.0
1500,6.711772278588327
1501,5.816875150699907
1502,58.9
1503,5.766134834272196
1504,2.127346714542769
1505,5.231929315999541
1506,218.0
1507,40.54224711468686
1508,107.41996811881914
1509,69.0
1510,3.2364294066131216
1511,-25.71
1512,45.6
1513,5.537890733618527
1514,276.0
1515,66.0
1516,2.239934178661399
1517,359.6766537857141
1518,4.537281555745029
1519,222.7666157991691
1520,5.142257668365273
1521,52.20139531054309
1522,4.992080343844448
1523,2.9239719420428365
1524,114.0
1525,-22.65
1526,2.0829661986603494
1527,5.891629700373168
